tweet_id	tweet_text
303777	Una mujer falleció en el hospital San Pedro Claver. Su diagnóstico preliminar es pancreatitis, pero como tenía tos se le tomó una prueba de #coronavirus#YoMeQuedoEnCasa y me informo en #CorreoDelSurDigital y #CorreoDelSurRadio FM 90.1https://t.co/fWpaZnpLyC vía @correodelsurcom
109575	COCA-COLA LANZA UN MENSAJE DE OPTIMISMO Y HOMENAJE A TODA LA SOCIEDAD ECUATORIANA QUE LUCHA CONTRA EL #CORONAVIRUS &gt;&gt; https://t.co/n8A7WCDtcl #Lanzamientos @cocacolaec https://t.co/WBGRlpPjRW
109459	Manipulación de alimentos puede ser fuente de contagio de COVID-19@Notimex https://t.co/HwzeyTSrJe https://t.co/Zb2vRwVe0c
304764	@planwac yo no sé si sirve para el coronavirus pero para la gripe en mi casa se toma el té de: malojillo, oreganón poleo (estos 3 los tengo sembrados en mi casa), también si tengo le agrego jengibre, el limón al que le guste le agrega al final
304413	@mlberp Por lo menos le.dieron la incapacidad. No veo pacientes COVID19 pero supe de familiares a quienes no incapacitaron por estar en teletrabajo... Cómo si con cefalea, fiebre, malestar general, tos y a veces hasta hipoxia uno pudiera trabajar en cualquier cosa...
203164	Primero me queme el brazo, unos días después infección en la garganta por lo que perdí la voz y aún no se me ha ido la tos. Unos días después me queme los pies (2 semanas sin caminar) y ahora tengo resfrío. Raro venir zafando del Coronavirus con esta desgracia que traigo encima
109356	📞 Entrevista telefónica con Sebastián Picciafuoco O.R.L DEL HOSPITAL DE SAN LUIS➡️ ¿Por qué los pacientes con Covid-19 pierden el gusto y el olfato? 📻 Radio en VIVO FM Ciudad 98.9 - FM 105.1 Radio Con Vos. https://t.co/5Qqp7zRsi5
202966	#COVID19 | TESTIMONIO DE UNA ENFERMERA“Me da mucho dolor semejante desprecio por la vida”https://t.co/eyRjcRqJQF
203239	@palcra ¿A ti te preocupa? que tiene de asombroso que señalen un tweet que dice ouch quiero llorar me siento raro, debido a un caso sospechoso de coronavirus en casa la ciudad me hizo entrega de un kit médico y reserva de alimentos ¿Pero donde estamos? ¿En Suecia?
112133	Los campamentos de veranos donde todos estén completamente inmunizados contra el COVID-19 podrán abrir a su máxima capacidad sin exigir el uso de la mascarilla. En el caso de los menores no vacunados la historia será otra.Más detalles 👉🏻 https://t.co/JetstJIbXJ https://t.co/0pdCIfXSpF
108144	Desarrollan estetoscopio inalámbrico para atención de coronavirus - @Notimex, Agencia de Noticias del Estado Mexicano https://t.co/Krf1w6Qa6r
110713	"""Recuerda que el camino de la curación pasa por el dolor, la angustia, la enfermedad y muchas lágrimas"".https://t.co/Cj6G0m80mQ"
110417	Un estudio de las secuelas de la #COVID19 (I)211 pacientes jóvenes (edad media: 44 años) recuperados de COVID19 y con baja co-morbilidad. Secuelas:*Fatiga (98%)*Dolor muscular (88%)*Problemas para respirar (87%)*Dolor de cabeza (83%), @ljr334 https://t.co/UrHxxTMZ6T https://t.co/CtVSudZ7Bb
203278	Mk si me llega a dar coronavirus lo sabré de one, porque mi sentido del olfato es mejor que cualquier perro... mis vecinos de arriba están haciendo Napoleón ✌🏻
110432	La potente y rápida excreción de #coronavirus en la garganta de personas con síntomas muy leves las convierte en bombas de relojería para la propagación de la enfermedad https://t.co/qJGV7Y6iJj
108626	#ELBRAVO #Noticias COVID-19 #Tamaulipas: 204 casos de COVID-19 y 17 fallecimientos &gt; https://t.co/65Izae58RF https://t.co/wMqmECKcgr
303605	@jonathan555111 Así es. A mi me dio covid19, y no me automedique, un colega intensivista me indicó el tratamiento dentro de el estaba la ivermectina por 3 dosis orden diaria. Azitromicina, ibuprofeno, vitaminaD, zinc,vitaminaC, y dexametosona. Más aislamiento.
112078	Gobierno Nacional supervisa instalaciones del Poliedro de Caracas para fortalecer la atención a pacientes con la COVID-19#4Abr https://t.co/IBSen7vEy8 https://t.co/O3lMZbZTOs
304911	A ver. Con 3 dosis me contagie de Covid19. Doy pecho a Federico.  Porque él no puede vacunarse.Estuve con tos 2 días, Federico NO TUVO NADA.No me digan que las vacunas no funcionan.Déjense de joder y vayan a vacunarse o la pandemia va a seguir hasta el año 3000 🙄
203203	@Iberia yo tengo billetes de madrid a canarias para el 3 de abril, los compré en diciembre y no vamos a ir, por el covid19, solicite su bono y me dicen que no cumplo los requisitos. Como puedo ponerme en contacto con ustedes. Porque cumplo todos. Esperando su respuesta.
112022	Efectivos adscritos al @gnblaguaira451 realizan acompañamiento en jornada de despistaje de Covid-19 en el CDI Guaracarumbo #02Nov #FANB #GNBEsPuebloEnBatalla #FlexibilizaciónSeguraYVigilada @CZGNBLaGuaira @FabioZavarsep https://t.co/TiEmpDADEv
111476	No deben aplicarse vacuna antiCovid pacientes con quimioterapias, con fiebre o que padecieron coronavirus recientemente https://t.co/4fG7q7TxVf https://t.co/ja1t7ydmbL
109739	El primer paso para lidiar con los efectos psicológicos y emocionales del desempleo es aceptar que es normal sentirse así. 😌✨Conoce la nota completa en 📲 https://t.co/0CPRfHkISR #Mentalhealth #COVID19 #cuarentena #desempleo https://t.co/nyYHFlpTVT
110386	Todas las vacunas pueden tener efectos secundarios como molestia local, fiebre baja o dolor de cabeza. Las vacunas contra el Covid-19 no son la excepción, pero siguen siendo muy seguras para la población.#YoMeVacuno #JuntosNosCuidamos https://t.co/hYB24lhgcR
109321	"El sobrecogedor testimonio de Marc Gil, un joven con duras secuelas por el coronavirus: ""Llevaba una sonda en la nariz, otra en la garganta y otra para orinar"" https://t.co/E14XbZETJL vía @telecincoes"
303578	"""🔴Protocolo coronavirus en Ezeiza 🔴Pasajeros dijeron a @minutounocom que los retuvieron debido que """"supuestamente estaban el piloto y una tripulante con fiebre"""" 🔴Tras constatar que se trataba de una falsa alarma les permitieron desembarcar  https://t.co/4tsyuFn0Rg"""
203154	A un mes de que termine este 2020, di positivo a  Covid19, me hice la prueba PCR, llevó ya varios días con fiebre y malestares, cuídense todos!! A pesar de que hoy se anunció el plan de vacunacion, debemos extremar cuidados...
111079	"Lobby farmacéutico en la UE. ""Las farmacéuticas rechazaron investigar en prevención de pandemias como la COVID-19 en la entidad mixta de medicamentos de la UE"". https://t.co/47Y3t2GLn1"
110768	"Dudas . Un Panel de Expertos Internacionales ha Emitido Recomendación Para el Uso de #Remdesivir en Pacientes con #COVID19 Grave, PERO ha Apoyado ""Firmemente"" la Continuación de la Inscripción de Pacientes en los Ensayos Clínicos en Curso del #Farmaco. https://t.co/8RKamX7ZWg https://t.co/cfeuI50Ulo"
108272	Con @boticariagarcia en #EfectosPerversos hablamos de vacunas y de algunas buenas noticias respecto al coronavirus. https://t.co/5AXPFKzmAz
110522	Nicolás Maduro pide a los obispos que presten las iglesias y conventos para recluir a pacientes con coronavirus. #26Jul https://t.co/BBmKwxycbh https://t.co/EFHiKKEzkr
110384	Marlins de Miami distribuye alimentos tras pandemia del coronavirus#PuebloConscientehttps://t.co/y9ej3iZ5gk https://t.co/F3smfMEZ9R
303961	Pero cdo decís que es un experimento con riesgos altos, ah, sos terraplanista, negacionista y conspiracionistaSoy anti estás vacunas, se entiende? Nada que objetar al resto de vacunasMe niego a prestarme a estás terapias experimentales y a las pruebas me remito#Astrazeneca
111223	CORONAVIRUS - 10 positivi, un decesso https://t.co/Fi7nU0olf7 Toscana Today #isolamento #isolamentocoronavirus #isolamentocovid19 #ricoverocoronavirus #ricoverocovid19 #firenze #prato #pistoia #massa #Lucca #pisa #livorno #arezzo #siena #grosseto #toscana https://t.co/mRmPhUNAUH
304595	@leidymarmalade A un médico le impidieron el acceso a un centro comercial “del sur de Cali” porque apareció en una base datos de contagiados por Coronavirus , gracias a que lo ubicaron por su cédula
304669	@Peperinain A mi una vuelta me afanaron una foto de un desayuno y no era eeeeelll desayuno, un matecito y unas tostadas nada más, pero bue, acá te roban hasta un coronavirus si lo subis 🤪🤣🤣🤣
111648	Manuel Cortés presenta un presupuesto centrado en combatir los efectos de la COVID-19 https://t.co/AbgmD7aXOU
109954	@PJvalencia1 @smgm05 En Wuhan la usaron con éxito. Es la medicina de toda la vida contra la malaria y la fiebre amarilla.
111318	"""Refutan las hipótesis actuales""""Científicos franceses descubren por qué el coronavirus provoca pérdida de olfato"" PAGINA 12Que Rosenkrantz &amp; Co cursen IPC del CBC y se enteren de una vez que la ciencia avanza por ""refutaciones"" ¿Qué es esa cháchara derechosa de la ""evidencia""?"
111883	@CarlosSinPelos1 Pues el  coronavirus no sé, pero el dolor de cabeza con semejante tabarra tiene que ser tremendo 😳
110875	@aneczka1973 @Moseguello @Jpchovares1 te lo recomiendo.  échale un vistazo.https://t.co/8uzd5T0HFg#VoxParasitos #VerguenzaDeOposicion #AyusoDimision #PabloFraCasado #PeriodismoVergonzante
111087	Vinte e oito detentos testam positivo para Covid-19 na Unidade Prisional Regional de Ipameri https://t.co/QPTijm8xqn https://t.co/PcJLZaMX87
108564	@Bauxilum_CVG @jorgerpsuv Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg
111580	🗓 ¡Comenzamos la semana con nuevos webinars gratuitos! 🔽🔹  2/06 ▪ Gestionando el flujo del estrés🔹  3/06 ▪ Previsiones de ventas y sectores tras el impacto del COVID-19🔹 4/06 ▪ A prueba de fuego¡Últimas plazas! 👇https://t.co/ZKr2BOXcum https://t.co/AxaiWqlgOu
111158	#LaPavada, la sección más leída &gt;&gt;&gt; 😷Santiago del Moro recibió el alta de coronavirus https://t.co/iOFStGXe6F ¡Más chimentos en la nota!
203168	Crei que lo que tenia era alergia pero ahora siento bastante dolor corporal y una fatiga tremenda. CORONAVIRUS,ERES TU?!?!
111147	La Cruz Roja de los Estados Unidos explica que las personas que hayan recibido una dosis de la vacuna contra la COVID-19 pueden donar sangre, plaquetas y plasma, siempre que no se tengan síntomas o fiebre.
110293	"Los efectos secundarios de la vacuna de Pzifer: ""Es como una gran resaca con fiebre"" vía: @elcasocom https://t.co/mLnHCzk1TK"
108698	Mañana 1 de Junio a las 3pm se llevara a cabo la instalación del 2ºperiodo de Sesiones Ordinarias de la .@JAL_Teusaquillo la ciudadanía puede acceder en plena garantía de su participación en el siguiente Link: https://t.co/SNXt7lSziE #JuntosSaldremosAdelante #GoyenecheEdilesa🌻💜 https://t.co/BgB2YGkPrR
304816	Me dio un gusto enorme recibir un mensaje de mi tío que fue una de las victimas por COVID-19 haciéndome un pedido de alitas que por nombre es COVID-19❤️
111535	Cesar tienen 84 pacientes Covid-19  procedentes de otros departamentos - https://t.co/ZrJAPWdKyi https://t.co/fWyM5Ri8ew
109744	¡ATENCIÓN! |📣😱 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
304330	Historia REAL 👇🏻en Ciego de Ávila , Morón: Hace unos cuantos días mi vecino tenía síntomas de COVID-19 y le hicieron las pruebas y le dio positivo pero estaba muy mal , así que lo llevaron el pasado viernes al hospital de Morón, allá fue con ventilador, 👇🏻
304720	"@rosadiezglez Cuanta razón tiene usted "" Pero por muy conocida que sea la pulsión de Sánchez de entenderse con los enemigos de España, espeluzna verle compungido componiendo un gesto de dolor que les ha negado a las más de 20000 victimas de la Covid-19 que ni siquiera reconoce…"""
109992	LaNación | Coronavirus. Quién es Gonzalo Calvo, el funcionario desplazado por las compras de alimentos con sobreprecio https://t.co/E6KVzf0I2g https://t.co/FDCLvSjLYh
202970	MI VECINO ME PUSO: ESTAS PRACTICANDO PARA CUANDO LLEGUE EL CORONAVIRUS AL FONAVI? me muero si estos no se mueren ni con el virus, los mato yo antes. Prevenir que lamentar (?
111316	"“Perdí el olfato y el gusto”: conductor de ""Ventaneando"" tiene Covid-19 https://t.co/KfH6GtNb6y #Espectáculos https://t.co/5INuumYFEm"
110015	(vía @nytgraphics) Para los gráfico-adictos: ¿Qué sucede con las partículas virales en el metro? https://t.co/5gqXSG4qzi https://t.co/ipZS56pgiU
203130	Me cuido por mi. Porque el Covid-19 está culero y soy asmática, porque me gusta vivir y respirar está bien chido... Pero más que nada me cuido porque me da pavor contagiar  a los que amo.
110075	⚠️🐈🇺🇸Alerta gatuna: 2 #gatos de #NuevaYork en tratamiento tras contagiarse con #Coronavirus Revisa los detalles y las recomendaciones del Centro para el Control y la Prevención de Enfermedades de #EEUU 📢Los detalles acá ➡️  https://t.co/OIoAK05fGg https://t.co/kZLIMfQNi8
108581	https://t.co/CpsxgzB0Un Coronavirus: 3 datos que explican por qué la covid-19 afecta de manera diferente a hombres y mujeres https://t.co/RlDJUXkquh https://t.co/SrWcKERv53
109627	Manipulación de alimentos puede ser fuente de contagio de COVID-19 - @Notimex, Agencia de Noticias del Estado Mexicano https://t.co/44zq2gxZdX
109073	⭕️Explican la posible causa por la que la Covid-19 puede provocar pérdida de gusto y olfato.Fuente: ConSaludhttps://t.co/cLYJwc1sF3
112096	Cárceles: el 8,5% de los indultados por el Covid-19 reincidió y volvió al penal. Según Gendarmería, de 1.720 internos beneficiados en abril, 109 cometieron delitos y 37, algún ilícito o irregularidad https://t.co/D9Z1Z6r30E https://t.co/QPX4cNY7Pc
304460	Siempre los que tienen sus problemas resueltos, sus salarios asegurados , cantan muy lindo “cierren todo”; el que no tiene para medicinas y comida, probablemente no muera de COVID-19 pero si de sus problemas colaterales.
108903	En estos tiempo de #coronavirus, y #QuedateEnCasa 🏠, oimos a los vecinos de enfrente 🥁 ensayar con la flauta, hacer ejercicio, discutir, los niños jugar... El aislamiento con poliuretano ofrece un altísimo nivel de aislamiento acustico .https://t.co/uMnC8u9bOO https://t.co/2RLTQEpteP
109933	Nuevo caso positivo de coronavirus en River: Tras Enzo Pérez, el Millonario confirmó el del defensor Augusto Aguirre | Noticias Data Nova https://t.co/9p8YKSLkjj
111989	Expertos en la medicina recomendaron el uso de la ivermectina para prevenir contraer el covid-19 en Honduras, aquí los detalles: https://t.co/1n4BbSdTR2
303894	@mguindin Como no. Claro que si. Desde que apareció el coronavirus. Yo ayer le decía a mi médico neumologo que habia tenido una y otra vez todis los sintomas del Covid, excepto fiebre ... y si me tomo 2 Panadol o Tylenol, se me quitan.
108500	"Aseguran que el covid-19 puede dejar ""efectos duraderos"" en las personas https://t.co/jgSRPrplq4 vía @eloncecom"
303677	@EmpresasPolar Lorenzo Mendoza @EmpresasPolar allí dmuestro q soy Trabajador Activo según su Nomina al Seguro Social mi hija padece Covid-19 tiene Secuela Graves en los pulmones y garganta Me Urge Ordene Ud me Activen mi Póliza HCM d 2 mil millones d Bs como lo tienen mis Compañeros es URGENTE https://t.co/lZsxRwgjNI
304124	Cuando le mandas un regalo a tu mejor amigo porque tiene Covid-19 y de lo contrario, él te quiere toser en la cara. @Diegohsmx https://t.co/pqFpZJjrNk
304407	A 2 años de pandemia en Panamá, existe mucho desconocimiento aún, paciente estado febril de 5 días, dolor de cabeza, fatiga, se le recomienda la prueba para Covid-19 para descartar y dice que si es en ayuna 😪😪😪😪🥺
