	id	Tweet
216	SMM4H2022RIGRtlk6mzkVKT1a	10 longs years since Vioxx was pulled from the market. That stuff was pretty amazing if you're not picky about heart damage.
217	SMM4H2022RtoBsxix8HFZlqEv	so i had a patient coming in to tell me that a brand of sildenafil is crap... felt kind of sorry for the poor chap
218	SMM4H2022uXhzzLQhXTss0ldQ	@USER_____ same. Suboxone is another one researchers have looked at for its therapeutic value. I took it years ago and it's great for dep.
219	SMM4H2022l9lP3blR0HSS3Oz8	Bill Clover, Exelon Mgr(RM) Is your Doc Ctrl/Cm KAOS or Control?  #NIRMA2014
220	SMM4H2022Y1aqjrNpUd7AFMjL	@USER________ as an ID specialist I used to dream of new Anti TB regimen&ever resisted Moxifloxacin mono-therapy for CAP by pulmonologists.
221	SMM4H20226exkS6U2ALEOZa7r	@USER______ yesterday govt sent lubiprostone to TUQ & after having it he is feeling a little relieved. He mentioned in his speech 1/2
222	SMM4H2022v5xC1j7yIC4JQhOx	hiv mutations mnemonic king edward made lowe level peasants, king's top quidditch referees  k103n : efavirenz m184v: lamivudine l90m  : pi
223	SMM4H2022oue6Ts3zYJc4rYfh	"""mom I need the nuvaring so I can get laid"" her reaction killed me"
224	SMM4H2022efzBfEKkuB2ud0Kz	She ignored his questions and boomeranged from one subject to the next like a racquetball. Shamed him and the network. Bizzarre comments.  Talked over him. I was thinking Adderall. Impossible to watch. Learned nothing. Annoying. We pay her to do this job?
225	SMM4H20223H2rphr2JsiYooYh	Heroes ki potiga fights chesthundhi Vijaya Santhi..  Watching Vyjayanthi movie in maa movies
226	SMM4H2022Qh8AvAGoq1MPKNzW	@USER________ after seeing this post yesterday i am wondering about the results of atorvastatin trials posted in clinicaltrials . gov...
227	SMM4H2022vxnDBasEyQAsDVuT	every time i clean a section of my room, it's like another one gets dirty. like fuck adderall lmao
228	SMM4H2022sD4g18RDFpb06M0y	"4 different sell side emails on $AMRN Are they trying to save day?  We shall see tomorrow Interesting comments post $AMRN party ""some doctors we spoke with think Vascepa could be the next Lipitor"" "" doctors plan to use this in diabetes patients as well given the data."
229	SMM4H2022fsYZLPpm2S4mGDss	a retrocession is a reënforcement: grudging, prasugrel
230	SMM4H2022fikTMMvz7ODVpz3G	This week I have sat at desks with an Avandia mousemat and a Reductil branded stamp on them. Pity no Thalidamide lava lamp @USER_______
231	SMM4H2022CHrZaeV4dQU0t8vA	A doctor then offers her what he refers to as a &quot;special cocktail&quot;, meaning a morphine injection.
232	SMM4H2022QK3IL1jKKooJXLRo	it's the happiest day of the year, Flu Vaccine day, but alas, I am already sick so I cannot get that sweet jab, that delicious syringe of plague :(
233	SMM4H2022B684cNxG1nOEKUP7	When I spoke about the pain Aishling experienced while dying, needing to be dosed up on morphine etc prolife individuals said ‘discomfort’ was par for the course yet here they are screaming about pain in the womb. #legis18
234	SMM4H2022oYCqVdZmUcY8TVAs	twitter makes me feel like shit about myself but it�s whatever i�ll just snort my viagra and call it a night
235	SMM4H2022e5XbmO5N9UtMd4EY	@USER_______ Lunesta with a Xanax chaser, and may I suggest (this weeks bedtime snoozer) Miss Dalloway Reader. Or visit me. Mommo Love
236	SMM4H2022q79yo0rsUyQXWNmu	@USER_________ Imodium works well for that
237	SMM4H2022YFveTiBPFdFEEmmC	The Crestor guy can go fuck himself. #StrongTake
238	SMM4H2022fAWi9X3wbGyLTZ6X	@USER_ : They chose the wrong strain to use this year. They are now hoping Drs. have enough Tamiflu this yr.
239	SMM4H2022wHzOfydTfPDOg4xP	stop being a fucking asshole &amp; just write the damned prescriptions for some oxycodone, ventolin hfa, advair diskus 250/50 &amp; stool softeners!
240	SMM4H20221XzyfLK8f3XT9K8o	i have chronic acid reflux &amp; take a rabeprazole pill daily to prevent it from getting out of control. @USER_____ @USER______
241	SMM4H2022N2eHmrtcd6CT8KhT	Thank you so much for this!  I am just coming off Exemestane & Afinitor after progression so I am ineligible. Appreciate it so much
242	SMM4H2022rfBjaXzXN8CFgwp6	crestor commercial is too much for me lol
243	SMM4H2022DOKwh9oc08IpdWSr	Used to have gd days'not now tho sadly.  Just had my cocktail of drugs. 10 mls morphene, 10mgs tamazepam sleeper. Hope they work x
244	SMM4H2022dl4q8qa09VlYEtiy	&amp; i had a big ass cup of miralax last night. 😞
245	SMM4H2022JQBSXBo556XJ9mLL	call me a misery but i can't get too excited about astrazeneca's upgrade when much of it must rest on delay to nexium generics. $azn
246	SMM4H2022WKaJwFMBNCsEbjoj	Have you ever wondered why people take Prilosec & Nexium for heartburn? Some do it for years. Wouldn't it be smarter to avoid the foods that cause the problem?
247	SMM4H2022XSRaLAxuSwlAh0uP	@USER_________ oh wait nvm adderall
248	SMM4H2022DitImLBMO1nG4bps	"Folks said new Viagra ad was ""too sexy"" to air in #WorldSeries, but nobody sez nothin about Spiriva ad w/elephant straight riding that dude?"
249	SMM4H2022VEfQxKwi1TwqCQEm	@USER_____ Vancomycin, cipro,  ampotericin B and rifampicin
250	SMM4H2022m0JeAdnvnhnnyVGY	Let me take this Nexium cause heartburn ain't it.
251	SMM4H2022aPRJLuxfdokeMHO9	As it’s the end of the week: who wants to share their victories/challenges? I’ll start: Tysabri is winning for me, no new lesions! You?
252	SMM4H20228U8qaOL4uc5FWdwn	@USER_____ i have a stack of esomeprazole mate
253	SMM4H2022rDVTVkbP8aQ61slq	You think he has a theory? #DotardDonnie rambles on for the same reason any Adderall-addicted #dementia case keeps talking.HTTPURL___________________________________________________ …
254	SMM4H2022gkQxmF1LtYC8hF4Z	@USER___ What are you using? It is Ventolin or something with cortisone?
255	SMM4H2022BLaO11F6PBtc2siW	started taking metformin and been throwing up constantly 😷😟
256	SMM4H2022TyL3jUUFm6jgwuSa	@USER_____ Quick fix, meant to write NOT the anal leakage drug that was often Rx at the time. Meridia had its other fun side effects.
257	SMM4H2022RLGnQr6g5bg2xYrX	Metformin is evil. #type2
258	SMM4H2022IyUsNHfNW4khnkFj	quad shot and adderall to get me threw this long day of work??
259	SMM4H2022wbkfgKXb05YAegyF	@USER_______ i've increased my steroid inhaler, got ventolin + salmetarol inhalers too. had my antibiotic + paracetamol lol
260	SMM4H2022MHNMwjjLAisOXIaa	dudes gettin high off suboxone in rikers. #chinitas
261	SMM4H2022n3FUn3CNXvvnSviT	Consider less frequent dosing...alendronate every week, Actonel or ibandronate every month, IV Boniva every 3 months, or IV Reclast yearly.
262	SMM4H2022dkVJRbtftJoEg4bI	currently 5:14 am.... still can't sleep. adderall still not fading. still have my 9am final........
263	SMM4H2022wuL5uYWVS7FknOhU	Thank you momma wallner for the samples of nexium #savedme #lifesaver
264	SMM4H2022eE2CRIvmWc6CsuVc	@USER______ it is a generic for Lipitor.
265	SMM4H2022qmtNk56NTxa9CUh8	Januvia a Type 2 diabetic medication has been known to be a cancer risk for both pancreatic cancer and thyroid cancer.   It's not...
266	SMM4H2022ENBNeQ7ItRc6nLwt	You spelled Xanax wrong.
267	SMM4H2022OzZuSAkOSOHNU0Jp	"""@USER___________ One shudders at the thought of Ayn """"Bottle of Dexedrine"""" Rand being proven right on any topic"""
268	SMM4H2022RywDGRBhvC8O6DlQ	All this cold brew coffee has me feeling like I ate a script adderall
269	SMM4H2022s0qpuic35LSW4til	@USER____ idk of any. just went from tysabri to aubagio though. tysabri was making it so i kept getting the shingles. doing ok on new med.
270	SMM4H2022V7p9uPyQT49SxdwZ	just sitting here letting that miralax work its magic like parkers not an hour late to school.
271	SMM4H2022kLZDczFTeAsSpta0	"""@USER___________ yes, ma'm! will visit you in boston &amp; take my dexilant before i eat """"stuff""""!  xoxo"""
272	SMM4H2022uSSIpibZdG7w1q2b	Speaking of fluoride, I think we should just start putting small amounts of lisinopril, atorvastatin, and metformin into the water supply.
273	SMM4H2022570kpWyPqxm1jJQk	"""""""@USER_______: adderall and coffee diet starts today #examweek"""" so accurate it hurts"""
274	SMM4H2022X73S9solS0bYgyDj	@USER_______ She hasn't made me cry since the pilot of The Flying Nun, but those Boniva ads give me a boniva.
275	SMM4H2022r3AMTWCtpagi5l3O	@USER__________ i will work something out. they use norcos to get people off suboxone and that's what i'm on now.
276	SMM4H2022CmkmSQaYmSDHiBQi	Trump talking about drugs pouring into our country from the border while he has the Adderall snuff going on is just rich!  #HYPOCRITE
277	SMM4H2022sLCO4LDpXILhN7qf	@USER___________ Diclofenac Gabapentin Mibees hold off on the tramadol if your driving...
278	SMM4H2022SZGcEuQnFqWFRHuL	Just like nicotine, heroin, morphine, suddenly, I'm a fiend
279	SMM4H2022qaGsQghnWZiRsfxq	The flu has been awful this year  vaccine was only 10% effective
280	SMM4H2022nOrQV5l60vulJH7H	This bison needs Lisinopril and Hydrochlorothiazide!
281	SMM4H2022KIB5w8zpmFZlJgDM	i started shaking so i had to eat something :( but now i just had some tylenol pm so hopefully i’ll go straight to sleep
282	SMM4H2022yyzhnuGotXs8spK6	@USER_____ haha i'm maintained on esomeprazole so pweds pa yan
283	SMM4H2022BhzVUHgTx6WSivKc	"Do not exceed Rosuvastatin ""5 mg"" when combined with Cyclosporine..."
284	SMM4H2022iLGJdhqqVZy0Uhpw	i'm sore and of course i don't have any enbrel n neither does the pharmacy .. and my prescription is fucked up! 😤 ugh
285	SMM4H2022ntgSjQX0g7YsLanT	If he needs this many breaks he needs to up his Lipitor.
286	SMM4H2022GNAeX5qxs40D6lj6	Don’t disrespect morphine to me, thanks
287	SMM4H20223Geb3bMsCkfXvkzF	i use to take prescribed xanax i promise you what's on the streets these days is fake don't do it smoke weeds.
288	SMM4H2022SUv4paYCyzFhvaCc	#MT4P Vioxx and Avandia
289	SMM4H2022744khn6PUzo0ZSWT	@USER________ The emails in current litigation against Pradaxa tell a different story
290	SMM4H2022LftWzLcN7Rjr76D4	Chairman Hughes tells EXELON Attorney that PUMC was granted party status in the acquisition.
291	SMM4H2022qSWfQ4tOg2JCmyMZ	First day interning at Exelon
292	SMM4H2022ER359gUAN0barmu6	@USER________ @USER___________ @USER__________ @USER____ I need a Valium, and now I need a new horse,
293	SMM4H2022EFmTvBkLc2zG1vIG	@USER______ @USER___________ Just so I'm clear, is your argument that Exubera = DynaTac and Afrezza = iPhone?
294	SMM4H2022mo8fXFJ3LLIf5TOT	@USER___ Yes, they can be passed in breast milk. Maybe methadone in normal doses is ok but we don't know how much she took, and not with the other two. Should be easy to find the drugs in the dead baby.
295	SMM4H20225PQsqEw53G618jis	whilst palpitating thanks to ventolin
296	SMM4H2022pXVq8GOROb9OJne9	@USER______ part of my problem, and that is a common side effect of symbicort in people with asthma. and other possible side effects...
297	SMM4H2022gT10sK1tx2zcNe4j	I see someone did an extra line of Adderal this morning.
298	SMM4H2022wyJZNOBvqFSK3Mze	@USER_________ make sure U load up on your Xanax&amp; Coke like your fellow Hollyweird FREAKS!!!
299	SMM4H2022Fqc6xSEaWr9pf2IY	I fill my life with phenobarbital.
300	SMM4H202245EimJE3j6wXA51B	@USER__________ I've only tried the nuvaring before, I liked it. I don't do well with needles lol
301	SMM4H2022B4lbZcBA5PtALV6K	Women will be just fine, the president already said gay marriage is settled law, and we all have civil rights. Take a Xanax nana.
302	SMM4H2022wWb1Cn0XKwl5buLT	@USER_________ @USER________ @USER______ i suggest buying loperamide too!! U never know...
303	SMM4H2022Z0S8JuGX2WiiRHrX	@USER________ this Eliquis commercial is brutal.
304	SMM4H2022oZE36cff2zI6hv5M	@USER__________ make them laugh with ur lembap attitude it works sometimes haha . Btw sentap antara kawan kejap je ika :)
305	SMM4H2022enr8kcvCBkcGofZl	@USER______ @USER_____ Donut Hole needs to be eradicated or we able to buy drugs from Canada legally.$800 for 9 Victoza pens DISGRACEFUL
306	SMM4H2022b30vrRpuhNlGEceq	Don't care who knows.  The cartoon wolf doctor in the symbicort commercial is pretty hot.
307	SMM4H20225ti6rX3ygeMHMvEi	She should have stuck to legal drugs like xanax and everclear
308	SMM4H2022940DREbyLIZwJoso	In down with the Crestor commercial. #bigmouthandshakinghip
309	SMM4H2022EfpGi4ihUwDuoSVf	Not Prozac like you have for breakfast!
310	SMM4H2022d1B35tHG94MJID3p	i just really need some nexium right now
311	SMM4H2022NhUozZQQRkup7e1s	Dr. Brenzel says Kentucky State Police has seen 300% increase in Suboxone seizures over the last 18 months. #kyga14
312	SMM4H20227HrpD4eKixKkdJzv	enbrel causes weird dreams. dreamed i was hanging out with a group of young gay men who were obsessed with obtaining perfect dark skin +
313	SMM4H2022SUzpXHwbfSfkCRyD	@USER_____ They are FILTHY as fuck on this floor.  It was a WHOLE NUVARING….just lamping…right next to a toilet.  DISGUSTING.
314	SMM4H2022A5tfwcY5VSE4qC3H	@USER_________ dr. adel i have agrandmother , she got dementia , and she use now memantine and rivastigmine , can we stop any of them ?
315	SMM4H2022bf5n27gXxL3wOFQJ	"""@USER___________: If LewQuesha has 4 babies and 5 baby daddies how many dicks over powered her Nuvaring?""  21 for the win boss."
316	SMM4H2022Jrn9FBYJtIJzBrJX	Very good background control may have influenced nonsuperiority of saxagliptin in #SAVOR-TIMI 53 - DL Bhatt #ESCcongress2013
317	SMM4H2022ohTO6xVp9JLOnQpe	@USER_____ one of the 4 horseman $REGN up 5% w/ Eylea news! #stocks #investing
318	SMM4H202225FWBucSZgOL94lR	Maybe Trump just needs to share his Adderall
319	SMM4H2022ZC9i6G9IQAgp3sPy	@USER___________ metformin gives me a bad tummy but im on it for the forseable future
320	SMM4H2022OR3TAdCmkQaZgloK	HO-1 up-regulation: A key point in high-risk neuroblastoma resistance to bortezomib   HTTPURL______________________________________________
321	SMM4H20227c52lNuElBm1ZrGK	Just wondering why the ban on Codeine and Tramadol has not taken effect yet. NAFDAC why???
322	SMM4H2022s1nGmTpCr42Rxksk	Interesting use for ventolin inhaler #Skint
323	SMM4H2022agqShZAjnvpJkw58	@USER________ I'm back to normal A1C thru diet exercise & meds however doctor took me off januvia so we will see the docs are disagreeing
324	SMM4H2022KyklITpVV6Bpf1Hu	DON'T use grapefruit if you take Lipitor for cholesterol.
325	SMM4H2022w0UhKkjwCfMT1kfs	The old fuck can't even respond to me directly. Too busy overdosing on Cialis and jacking off to my pole dancing gifs.
326	SMM4H2022sRka2RYE8sZ0aNDE	@USER____ I've been on Tysabri for about 3years now and it's stopped the advance of my ms. It's good stuff
327	SMM4H2022EbTWGr1m1nKOKUPx	woo it's so awesome when my adderall makes me have a rapid heart rate when i run so i look like i'm about to have a heart attack
328	SMM4H2022zKH3cKSjDEXgVU4P	Xanax (alprazolam) is a benzodiazepine – Common side effects: sedation, confusion, dizziness – watch for fall risk in elderly #pharmacy
329	SMM4H2022RgxJ6lU7zC9n7YKQ	Time for asthma to act up again. Last few weeks. Starting Advair again. Luckily asthma is more an annoyance than anything usually.
330	SMM4H2022HYxkD0JH9lWOTI6g	Adderall is a real life senzu bean lol
331	SMM4H2022zCozmrzfn0MaG06U	“@USER_______: Who the fuck takes adderall for fun”  haha just kiddin.
332	SMM4H2022wYI3wlOeGKH3mKUq	Drugs such as Vioxx, Lipitor, Mevacor, and Crestor are causing and have caused millions of deaths worldwide.
333	SMM4H2022675x5q9kt08Vg8YN	from this day forth i will only drink beverages with miralax in them #poopoo
334	SMM4H2022b6vhgtmRQVFMMndA	Laura Plummer got almost 300 Tramadol tablets 'from a friend' then took them to a country where they are illegal.  Tramadol is a class C prescription only medicine and it is illegal in the UK to pass it on to anyone else.   So who is the so called 'friend'?
335	SMM4H2022KOIC2D8f5RWjyjQF	it's a good time for the great taste of voiceless imodium ad
336	SMM4H20223IbkUgCnOPJwJKbR	Codeine banned. Now Shisha Banned. Tramadol def next. When will unemployment and poverty be banned though?
337	SMM4H2022x6b0TiifTzlMdKYm	"Paula Bennett said ""Any situation where methamphetamine use has been found in social housing is unacceptable."" Will she pay compensation to those people who were evicted?"
338	SMM4H2022WaYxWaiTnvAIKI3e	adderall lines, oxycontin, dilaudid, morphine. HTTPURL_______________
339	SMM4H2022i9ySNWcTfN3eaZkb	Great interest in prescribing limits on buprenorphine - clearly an area for increased action on all levels of govt #bchc
340	SMM4H2022mCSa4HZGHBpvLiCJ	Well Xanax helped break my writers block. Cant decide if that is good or bad.
341	SMM4H2022MuLdrb79paUjE375	Interesting, perhaps metformin? Also thinking we could use something for lipids (statin).
342	SMM4H2022ZfyL9E9nDN8ZnKeP	@USER__________ @USER___________ Nut ?? job it�s time for your Prozac and booze cocktail ??
