tweet_id	text
599605259535720448	@Harry_Styles it's my birthday today (16 May). It would mean the world if you wish me and follow me back. Ilysm 💖💖💖 x484
739251389767913472	I've been told 3 times in the past 2 days that people thought I was between 22-24 yrs old because I'm not stupid &amp; know what I'm doing #k
713656313901924352	Spent our 10th short break at @CP_UK_Sherwood last week loved every minute thanks to all the staff who are so friendly and helpful 🚴🏼🌲🐰🏊🏻🍦❤️
908426472800636933	Turning 20 tmrw😬
1031363665201516544	Cool gig- me and my son @j_shoe215 hosting @TheWrapRadio on @SIRIUSXM @MadDogSports1 channel 82 tomorrow Monday 9-midnight EST, 6-9pmPST. RT, tune in. Call!
1047184649934368768	"My 4 y/o had a full meltdown because she ""hates gravity"" and when she jumps she wants to ""stay up"" and my 11 y/o got snippy with me for not having a good answer as to why Tinkerbell has big boobs but Periwinkle (apparently her sister) does not. Totally how I pictured motherhood."
1054795588863021056	4+ years of school... and then to start you off at 15... GOT ME BENT
335427949304102915	@twinuth2 Erm I know I'm meant to be seeing him at 11 tomorrow. That is all he has mentioned :)
1063266683274567680	Emma's mom and dad gone come together like this to fuck up Emma, her 20 yo boyfriend, and all her lil stupid ass friends 😂😂😂😂😂 https://t.co/xs6XgBh4CP
982113255815462915	This week I had a huge falling out with my family, lost my great grandpa, my parents were in another country, turned 20, worked hella overtime &amp; rehomed my cat. April you need to chill dude.
947859727274467329	Is it too early to start crying over Chanyeol turning 27 in 11 months because I'm already crying https://t.co/ejADKVCX8K
896451919664861192	NYC folks, let’s express our speech, show our outrage: There’s a march to Trump Tower tomorrow, 8/13, 5:00 p.m. Gathering at 59 &amp; 5th.
661706564999520256	Let's wish the minivan a happy 32nd birthday (FCAU) - Mail Tribune https://t.co/jZe4zgr3ol #dodge #caravan
1062481330439634944	Somebody said to me they wish they had their life together like I do at the age of 21... girl if you only knew the half 😂
912054130755162113	I put iPad on Spotify streaming #DNA &amp; went about my wknd.. almost at 24 hrs.. it's that easy, we need to get @BTS_twt bk on the top 50🙏🏻❤️ https://t.co/iyIceehUxE
858487335301808130	"24yo 6'2"" str8 kid looking for pussy on C list I just offered to suck it #gay #gayamateur #gayporn https://t.co/qbzJltnJEJ"
810542209971916800	Wiped all my tweets that were more than a year old, apologies if you wanted to read about what I built in Minecraft at 12 years old
742067287557967872	Might be looking at 20 point Mo Buckets tomorrow night lol
1085052467467841536	Remembering Martin Luther King (January 15, 1929 - April 4, 1968) who would have turned 90 today.May he continue to RIP 🙏🏾❤️ https://t.co/j7VbRVIbHl
804826673715757057	I've decided for my 18th bday I'm getting my septum pierced a tattoo and bleaching my hair blonde again f ya
1034286590368002050	@buttercupkookie GIRL im turning 19 in december and i feel like im 70 years old
1028359269840773120	I’m done trying to maintain relationships, I’m done with everything literally I’ve been doing this same thing my whole entire life I’m 20 years old it’s time to let go.
685672877962690560	18th bday with these ppl 😛🤘🏻 https://t.co/v3uaDpvYUI
813849104090546176	@Bill49337790 Great photo! Happy 18th birthday, Mary!
724743946778337280	AARON FARRIS, 16 years old, has been #MISSING from #SanAntonio #Texas since April 11, 2016. Have you seen him?🎗 https://t.co/bVX4dP9BS1
777926895262240769	I wanna take the time to use all 140 characters to tell my bitch HAPPY FUCKING BIRTHDAY 🎉 you're finally 17!!!! I h… https://t.co/tD0NcwPMXu
939160164669837314	HAPPY BIRTHDAY TAYYYYYYYY😁😜❤️❤️❤️❤️❤️❤️❤️finally 18💯 https://t.co/UKyMW8JgXx
684573537101844481	Would this be a good time to mention that I'm a 17 year-old demi-bisexual genderfluid Feminist virgin w/ a talent for art &amp; having opinions
956966043284656130	Got the news last night that my aunt passed away.  She was 95 yrs old.  When she was young she became a US citizen LEGALLY.  She was from Cuba.  She was one of the kindest people I’ve ever known.  She was also so loving and giving.  Heaven Celebrates her arrival. ❤️✝️🙏🌷🌷🌷
319174519417888769	#birthdayroses #iloveyou #30yearsold #thankyoubarry #myboyfriendisbetterthanyours http://t.co/f4HtZVBC0O
953173507256606720	Aaliyah would’ve turned 39 today.
1171804966123638789	At 17 I wanted everything that was in store....
848197773891686402	You didn't have one before you could barely be around me growing up just brief moments until I turned 18 and started making my own choices
693901669189316609	It's my b-day ^.^ #20 https://t.co/pPd1zRYo8c
773624530241658881	@Alpha6Phinsider and stfu... I turn 30 in May.
42376952220360704	@justinbieber happy 17th birthday!:)
946261431720308736	Can we at least respect that the @49ers  went from being ranked #31 to #15 in 5 weeks
764761047630749696	My mom bday the 21 st no idea what ima get her this year and my baby turn 4 months that day and my mommy gone be the BiG 40
1108464843621842949	I really wanna go all out for my 18th birthday 🥵
1103995628181487621	@And_OtherPoems @BloodaxeBooks @peepaltreepress @NineArchesPress @OffordRoadBooks @SerenBooks @TheEmmaPress @BurningEyeBooks @FlarestackPoets @LiveCanon @poetrybusiness @Nell_Nelson Thank you for this article. At 40 I am just starting to write and learn about poetry, from a standing start. I hope to be one of those older writers getting published some time in the next few years.
979455659337859072	I have been to Red Deer more times this week than I have been in my 30 years in Alberta,it’s growing on me 😊
349528903263584256	believe me kids once you turn 21 it's really not that exciting. soooo enjoy your youth
777906435430621184	My Fitbit says my heart rate is at 52... Is that a good thing? 🤔
650999418427150336	Although I'm very depressed to be turning 20 this year 😶
1097324621026807809	Chiron at 29° Pisces brings awareness related to what triggers vulnerabilities and a push to confront and heal wounds involving spirituality, dependency, escapism, disillusionment, artistic creativity.
933400399259856897	Love @MedStarHealth. My 16 YO is getting an #MRI  and it sounds like there is a small party going on right now. The… https://t.co/6JNKu3hfzs
775582572894183425	@England morning! Is anyone available tomorrow evening to open a youth club in Hungerford for 11-16yrs old with SEN? Thank you x
1050473921785540608	@HaitianRick509 @StillRockLocs We’re not talking about Zaytoven’s age. The core demographic of his music is people under the age of 25. Those are the young folks we’re referring to. Most of the people who Zaytoven has worked with in the past their target market are teens and young adults under 30.
603674430687059968	#selfieforseb ITS MY 18TH BDAY TODAY 🎊🎉 http://t.co/GJkx9VIHq9
1031195462739484673	Only 10 years of age gap!!🙄 You never know when you come across wid your Soulmate💖 @priyankachopra @nickjonas
588152204969803776	This was the shittiest 16th birthday.
14921194592	Lunch and then headed back to Midland with Whitney for my dads 50th birthday, whits birthday and my graduation celebration! Gunna be fun! :)
1083038960220360705	#JoanBaez got 300 balloons for her 78 yo bday so far https://t.co/t2xKi0UeUD Gift her more!
879107162592739330	I deff wanna go to vegas for my 21st💃🏽💃🏽 with my closest friends
874671612389404673	Personalised Manchester United 21st birthday card with spinning football in action! ⚽ https://t.co/RuFgsJTF8x
969887304515977219	As an aside, must say that in my 35 years of watching, reporting the north eastern states, never has the metropolitan media (not national media) focused so much on the area east of the Siliguri corridor except in the 1985 Assam elections when the 3-month old AGP rode to power.
794951161732284417	I became a belieber at the age of 11.I will be turning 18 in 11 days. Once a belieber always a belieber. #EMABiggestFansJustinBieber
344600220363022336	&amp; was at least over 70 yrs old.. My co worker never let me live that down..😳
960732710951096320	Happy 23rd Birthday T.M. 💜
581443417445675008	It's my birthday! Celebrate w/ me. Use HBD26 in my @Etsy shop for 26% off your $10 + purchase #LocalLex #sharethelex http://t.co/JYDJQrlu1B
764575565772890112	Want 2 Celebrate w/Super Bowl Champs from @SNICKERS?Enter&amp;Rules:https://t.co/qY9juzEjJw. NoPurchNec.Age13+ 48US/DC.Ends noon ET 12/12/16
897690963572928515	These damn trucks on I80 play games. He cut me off at 70 then would not move. There speed limit is what 55 or 60? Sick of this!! @GovRauner https://t.co/PnKd5nFC1L
375870818645200896	What's your goals in life? — own salon. 2 kids. marriage. business degree all by the age of 25 http://t.co/d8dxXdUOLB
991162203343437824	Tonya Harding today is nothing what she was at 23 years old. She was amazing on #DWTS just sayin
1022797415743676417	You had me at 30. https://t.co/1dey5e3C4z
1047886004949061633	look at my big 11 month old 😍 https://t.co/h7SmLxPrFW
1049410207309328384	Pulled something big off the Lot at 19.....them was the days....now we going big on big
608600425902804993	I still melt when I hear Alejandro from Boyce Avenue sing because I'm a 12 year old girl.
1042834484402348032	@NewJerseyMikey @amyallantdf Hehehe.  But dimples are a good thing!  I didnt get them until I turned 50.  LOL!!!
817139707981205507	chris evans — born 13th june 1981 (age 35) https://t.co/blTJmxGU28
822293370508718080	Literally the only thing I care about once I turn 21
1057688354592944128	For Halloween this year I’ve come to work as a 33 year old adult on a Wednesday.
884154807879180288	Lmao folks from Alabama be gettin married at 17 n shit 😂 got a whole fam at 18
935310516053999616	@JumpinJimG69 @findevan @GoGoACH @defyNW @sammyguevara @AustinAries I can only speak to personal dealing and at 16… https://t.co/rsqSsMpfgO
848027161500028928	Turning 21 isn't a very big deal when you've already been drinking for 6 years
985623678653227008	@partytime1776 @soniarivera858 Ya he's still a hard ass at 68
505987706611322881	I honestly cannot believe I will be turning 22 in 4 days. Where has the time gone?
585933694977839104	🍃🌺🍃🌺Hii Michael CliffordIt's my 19th Birthday in 8 DaysSo Please follow me?It'd mean THE WORLDI love you so @Michael5SOS🍃🌺🍃🌺 x1.181
947106068064239616	One good thing about being at 30 Rock at 530am...no people. #Christmastree #itsearly #ItsSoCold https://t.co/7fFOvQ5pID
611668631487840256	@Harry_Styles I'm turning19 thisJune21! Pls hit the follow button!Birthday gift pls🚨it would mean a lot to me2329http://t.co/eR8VH0lgKE
