tweet_id	text	label
901539462307610626	DEMONIC! While the family of the murdered 10 years old boy in Owerri were mourning in anguish, Okorocha guarded by soldiers was laughing. https://t.co/G5nbpWfTjA	0
668343389675503617	22 November 1986. Mike Tyson became the youngest man to win the world heavyweight-boxing title at 20 years and 4 months.	0
843489794223226882	Sunny Sunday &amp; 131 days til my 50th bday #duranieforlife #PickMeEllen @duranduran @TheEllenShow @Buckitdream PLZ OH PLZ #ILoveEllen	1
595649439500472320	Is this about the Bermuda Triangle? Because that's my fourth biggest fear @BeautifulCRE_ my mom sending me to the Bahamas for my 21st ��	1
745228583568818180	I'm literally so broke :( got £12.60 to last me 2 weeks and my petrol is on red and I get through £30 a week in petrol 🙂🙂🙂👍🏻👍🏻	0
824583345933783040	@SocialSparkleUK It's diminished! I had my first child at 24 and a lot of my friends just stopped inviting me to do stuff 😕	0
561180080672866304	Blessed to see my 22nd birthday! It feels good to be alive. 😇 http://t.co/h0SpvRxSIi	1
668214161780908036	hi @Real_Liam_Payne °₊·ˈ∗ MY BIRTHDAY is in 44 days and i was wondering if i can get your follow as present ? i love you ღ— 52,828	0
1004389329161121794	@EllenCScott  https://t.co/c6l5nDs19Y I am crowdfunding for my 30th bday on july 1st to help women in Ghana get an education and be lifted out of poverty, by building a shop for their NGO- Gigdev, I volunteered with them in 2010. Any donations big or small appreciated x	1
1087927211800317953	I'm a 32 year old woman who just ugly cried while watching Steven Universe. https://t.co/J5UocHJnB1	1
819465450610302976	"Every time Soldier runs off and sasses me about ""back in his day"" I'm like dude I'm a 50 year old wasteland biker step off about ""your day"". https://t.co/Z7cmqiF42k"	1
747430441146277889	Dang I forgot I'm supposed to turn 21 this year😒	1
738753218071519232	My I.D says I'm 21 today😉 Happy birthday to me aka @bailey_gore, here's to the good times! 🍻 #loveyou https://t.co/J29n0rFH5s	1
951517641218383872	A first-time CES entrepreneur, age 82 https://t.co/10RIhVqGPf @saveourloved1s #carsafety #childsafety #CES2018	0
851652093966516225	NYC for my 22nd birthday 😝	1
1052688232591347718	You could win your very own BodyBar + Titan! Just retweet this post and tell us how you would install this - vertical or horizontal - for a chance to win! US age 18+ only. Winner announced tomorrow. https://t.co/16Q1qlo8VT	0
951481082817507329	24 next month 💃 https://t.co/iFCznVo6Sm	1
723094045996670976	Wishing HRH Queen Elizabeth II a very Happy 90th Birthday! 👑 #HappyBirthdayYourMajesty	0
1060695181949919232	At 19 my ex threw all my stuff away. Like everything I owned because I cheated on her. Women are fucking crazy. I lost so many pictures.	0
781351180458786816	My little sister friend  can slay wing eyeliner and she's only 15 years old 🙄	0
750401570467028992	@notur_bb hppy bday!! You finally 21?	0
976123211682406400	@cleveland19news So I can die for my country at 18 but I can't smoke while doing it? Wth	0
677515707895164928	On the occasion of @Pontifex 79th Birthday.  Sharing a classic photo from his visit to Phila. in Sept #TBT @WMF2015 https://t.co/ld2RU1r6EC	0
1064305275698585601	Happy birthday Mickey and Minnie! Hoping my first born shares your 90th birthday! #shareyourears https://t.co/Hk5l8SOQxh	0
933927452900036608	Ending it at 19 people. I'll be at the PX tomorrow so if you'd like to show up and make awkward small talk with me for a couple of minutes. Stop by.	0
676889148553371648	@Conjob123 You're about as 13 stone as you are 27 years of age.	0
1097922532542431233	why do I hoard clothes from when I was like 12???? am I gonna be a 12 years old again??? will they fit me??? will I throw them??? no	0
737316040716091393	Finally 21 🙃	1
1129612583110139904	11:38 PM - 55 y/o male transported to Eskenazi w/ possible smoke inhalation after fire breaks out in exterior carpet remnant pile at 3645 Wingate Ct. &amp; heavy smoke breaches interior. Under Control in 20.  $50K damage. https://t.co/t8ChKyBgbh	0
1046109193147731969	@MattLawmlb @mchooyah You get that I didn't say that right? That was a response to me. She blocked me after I said what you just said and asked her to clarify that she thinks a rich 15 yo spending summers at the country club was the same as being at war.	0
958174582917226496	"PLEASE SHARE!#FL #MissingChild Alert for Michaela Graham, 14yo W/F, 5'4"", 100 lbs, BR hair/BR eyes, last seen in #Sebring, FL. Superficial cuts on L arm. May be w/ Elizabeth Wortman, 37yo W/F, 5'4"", BR hair/eyes, blue 4D sedan. Info? Call Sebring PD at 1-863-402-7200 or 911. https://t.co/3UoM8WwCA6"	0
983674796436271104	@BigSBrain Or you just poor at 21 😂😂😂	0
760984578823598080	As an 18 year old going into the army soon to fight and defend my country I pray that Hilary Clinton is not my POTUS it'll end horribly.	1
670576732387192832	I turn 22 in about two weeks.😖	1
721409953240637440	I will arrive at 53 Ransome Road, Ipswich at 7:51pm (local time) #tomtomgps	0
1059037831526522881	If we’re looking to fulfil our ambition by our fourth season in the PL we should now be looking to improve on our 13th place finish in our first season under QSF.  Fail to repeatedly to take cast-iron chances like we have in several recent games and we might not.	0
773311661222588417	Went shopping, and literally only bought candles. I'm 65 years old.	1
887225331328966658	Mama turned 74 in April. Never ✈️ before. Wishes to visit her Friend in JHB. Can we please get her there?… https://t.co/YLSYTU8YXI	0
1041322105651056640	My 24th birthday finna be lit. Period.	1
763596468393381888	Tyga disables instagram comments as he wishes Kylie Jenner a happy 19th birthday https://t.co/PkJNG9c48X	0
771586399719919616	@g_sanoni my daughter is coming with me in June with a nanny to celebrate my 21st. I'll die without my baby	1
781485479304855553	Today is my birthday. I am 72 years old. Clearly no weapon formed against me shall prosper. 💅🏾 https://t.co/MjLljLkuFQ	1
891980880524214272	chasing the sun at 21 😌✨ https://t.co/pFykkmMxx2	1
850901023489015808	I guess parents supposed to stop being parents at 18? Lol	0
954702938248658944	Happy Happy 20th Birthday gaw! 🎁🎉🎈🎂 yaay teen no more 🙈😂 sauna dagan2 pa ta, krun uyab2 na hahahaha aay jk. I wish u all the best in life. U already know how much I love u bb gurl 😘😍 God speed, mwamwa 💋💕 https://t.co/aXKgnSs4zx	0
754608947227656192	I feel like I'm DD 8/10 times we drink. Just now getting home. I'm getting too old for this.. 22 going on 52 😂😴💤	1
1089803806349524992	@hotman12417 Living in pornstar land,just cuz i love it! Must be 18 yrs old + to follow,NSFW!https://t.co/y6gKbVQUgE	0
699058691794935808	Don't get married until all her kids turn 18	0
799313311397511168	My 23rd bday is 2 weeks away! Yassss	1
890194957075701760	I'm 24 years old and still get stressed out on which cereal to buy.	1
976941307137437697	listening to the entirety of a fever you can’t sweat out is funnier when you think about brendon urie being 17 years old and being raised in a mormon household	0
830232515852062720	@_PrinceSteezyy don't worry when you turn 21 I got you lol	0
966501310496256000	@MatthewACherry Yes. Shuri is my favorite. She's so smart, adorable funny and badass, all while being only 16 years old! If only I was half as amazing as her at 16! She's such an inspiration and a great sister and daughter. Letitia does such a phenomenal job portraying her ❤️ #Shuri #Wakanda https://t.co/Ihq5UcyWnq	0
1174752021649514496	my birthday is 9/20. Here's your fucking gift 🎁 🍆💦💦💦 https://t.co/gQKvjfnbr7	0
779376968257142784	@getnickwright Aw, Nick. My man is nearly 80 years old, which is 123 in football years.	0
389320540936093696	My 21st birthday falls on thanksgiving this year which means I get good food, presents, and a shit ton of booze. :)	1
1035378016413659137	#tbt 18 years young. Ditching school to tour with my friends 🙏🏽 https://t.co/5lJRAvCoIn	0
642572326286942208	I need to have atleast 1 husky by the age of 35.. or else I gotta change my life..	0
349552536866406401	Fucking annoyed just want to kick someone's ass outta my house ur 25 years old support yourself #fuck	0
615625055649800192	23 Never looked so good. Happy Birthday to me💅🏾💁🏽☺️ https://t.co/USr2gpJX8q	1
686948671313719301	I wasted my 13 years of lifetime learning foreign language just to get treated like shit.	0
643828097134018560	ITS MY FUCKING BIRTHDAY TOMORROW BITCHES #18	1
1044739000291020800	my dad just told me he’s taking me to europe (probs london and barca) for an early 21st birthday ~celebration~ yay yay yay i’ve been wanting to go back for ages	1
677231777031827456	Hi @Louis_Tomlinson MY BIRTHDAY is in 10 days, and it will mean the world to me if you could follow me by then, please? Love you ♥ 55.950	0
970016740779282432	here are some 26th birthday selfies in celebration of me :) my solar return chart this year is pisces moon in libra rising sag lol https://t.co/wx3KoNQqmP	1
999870105516376064	By age 35... you really should have nailed these nine things https://t.co/deq7fytgMX #economics	0
1156291888187662336	@AzazSyed @YouTube this is the country where 77 years old baloch politician killed and buried under rocks 13 years ago this has to be happened  you all remained quiet over minority provinces now the brutal came brazenly #irfansiddiqui	0
1040809808050286593	I'd rather be 80 yrs old than 20 yr old you.	0
1099898724325576704	EVERYONE  LIL MEOW IS TURNING 26 IN 12 DAYS https://t.co/KhHh4i0GUZ	0
913582355931115520	@__SatanInHeels Having just turned 22, this makes me feel better lol	1
1004436786934788096	23 years old, sorry 13 years old Youssofa Moukoko scored this wonderful goal against Leverkusen in U17 championship https://t.co/XGJUuIoOEx	0
821109725337161728	#nude girls age 16 teen sex black cock https://t.co/ZbBPAqPES7	0
599573353100398592	I've peed my pants at age 19 more than id like to admit..... 😩 #pregoprobs https://t.co/vwsyUDoy5C	1
613002030089654272	I'm finally gone be 18 tomorrowwwww 😛😛😛😛	1
1031665046525493248	Yeah, this gona be me at 70 https://t.co/hTjrMlJ5B2	0
846950513543462912	Mark your calendar, I turn 10,000 days old on August 22, 2023! https://t.co/IeWn7BqOp9	1
1025637545005264898	MY SUGAR MUMMY GAVE ME A BENZ FOR MY 27TH BIRTHDAY {ANGELA OKORIE} - free african movies 2018 https://t.co/pIo1dv81f6	1
885746721162244096	HAPPY 31st BIRTHDAY SPONGEBOB‼️ YOU CAN ONLY RETWEET THIS ONCE A YEAR‼️ https://t.co/K6jWzAmtGo	0
836199410958745602	20 in 6 days 🤗 https://t.co/kQoQ1wZR71	1
1104741292704260096	Our 10th empowering woman of the month is.. Meleia Michels! ✨💕 https://t.co/76uEfEiPR8	0
1048273368120795137	"It is congenital Friday on #cardiotwitter Caption: it is never too late. A 65 yo ""healthy"" man with a TIA - echo at OSH showed ASD (no access to images). Referred for CMR for shunt quant. Found to have partial AV canal defect. Qp:Qs?#ACCFIT #MedEd #FOAMed #CardioEd #ACCImaging https://t.co/eCCiqZQeMI"	0
556608686555418625	My aunt is bad as hell at 53 ✨ http://t.co/QJxR8C1KQC	0
994080416540872705	@littledartford That sounds about right, but I realise now I don’t want to leave it too late because he won’t magically be ready at 18 unless I let him have a bit more freedom now	0
1040041668496388097	At the age of 48, Regine's performances still go viral online. She really is a timeless diva. And will always be relevant.#RegineVArawGabi	0
607979363653566464	Couldn't have asked for a better 18th birthday and friends 😊❤️ http://t.co/Uv7IyQszzF	1
834301000035008512	@taylorwright62 ripped my 50th pair tonight	0
694690080884137985	Honestly... If your 23 years old and your main topic of discussion is Kanye west... Shut the fuck up	0
654101037578612736	@kristinsullins the lady at the orthodontist said I was a bigger baby than the 10 years old they had. 😐😳 but that stuff hurts.	0
334894147712466945	My knee is bugging me again. I was told I have a weak hip. Not cool at 21 yrs.old	1
881237455889997828	I turn 18 in 19 days 😊	1
837792306325520384	The beauty of short hairstyle for women above age 40 https://t.co/drnxJSvQPC	0
748172584626196482	11:11 finally be able to decide on what I'd really want to do with my life	0
945520749489553409	@soBrittanie I’m doing this for my 27th bday.	1
1017377700313432066	me, age 12, angry with the IRS, but still smiling because i really have no idea what the IRS is my mom just told me to give a thumbs down https://t.co/fWlkCgl7cL	0
