tweet_id	label
815397612404625408	0
1051567885150236672	1
766900246160957441	0
320988459621810176	0
1054279762741551104	0
1059122883631308802	0
817130073232969729	0
1069912583535120388	0
1106257570195476480	0
603087538492985344	1
515301531038384129	1
1178643683605991425	0
1139844403202338816	1
759134954492223489	1
594904136820367360	0
695304177329770496	1
565912179048980481	0
716172689447235584	0
1134629687924121600	0
938414565011984385	0
1025606170633953282	1
769278728476168192	0
1032611376114483202	0
1140898780381925376	0
1066058537535705088	0
998553598962360320	0
842237399270739969	0
584499431761956864	1
692690547153068033	0
1130170815616413696	0
1012012193561370626	1
686549687613173760	0
322304267878821888	0
673142447556268032	0
903476823467556864	0
1135608426443108352	1
1054105359386701824	0
615667798082195456	0
650440612848668672	0
1051363174493097984	0
590909985032425472	1
956933492348203009	0
1053103871797673985	0
674620475125989376	1
1052037230007635968	1
993575047045533696	1
802570915217182720	1
815575316043333632	0
758927266797776896	1
777925334125740032	0
1087425575684173829	0
1049358332828344323	0
667021038295851010	1
769124921771384832	0
747954070942416896	1
910522111231369218	0
1002934498848313344	0
1055968477578756096	0
954035192766914560	0
651148076657213442	0
428511280664948736	1
609480788485218305	1
763630840739799040	0
932520279888289792	0
1093706765571477505	1
961257038658629632	0
490625520644923392	1
295753306607861760	1
786098463628988416	0
853987198378491904	0
980698136657219584	0
682698297342058496	1
647110588024406018	1
1010898789681500163	0
447847895828824064	1
607971046331785216	0
1087707191207972864	0
611445570020880384	0
636193453035122692	0
1145754399840636929	1
886314059427139585	0
957520504822358016	1
839297104489119744	1
594074901952208897	0
900770736142503942	0
740891407674707970	0
1058379197872328704	0
932592536077651968	0
615491718637580288	0
902141642710319104	1
944043999656054784	0
422814506528804864	1
883705539208916993	0
745707324224868352	0
964618643576381440	0
1111456985923227649	0
608576162793697280	1
813159590196035584	0
770088851759042561	1
933578194099326976	1
944052316004532224	1
598650946357329920	0
966516975911436288	0
607522318747881474	1
751676707183165441	1
763353706536374273	1
919204993990909954	0
879518366343589892	0
1061981817874591744	1
948005152136552450	0
979166111496155136	0
774108659286630400	0
763950396075220992	0
639049912060002305	0
806868704755589120	0
685784382313922560	1
766281510831783937	0
818969489370804224	0
726663717480357889	0
805663518334787584	0
967097006228430851	0
968229355812999168	1
685554811291340800	0
1021299290587754496	0
588505098952642560	1
1029390098696155136	0
561778887315955713	0
1153389146242789376	0
796218408073363456	0
1031526818652803077	0
1128682967688261638	0
665770191264043009	1
1056829190727598080	1
640136597485285377	1
1124585844017250304	0
851178371815841792	0
763192854717931520	0
951526252346736640	0
1171449221792198659	0
939235239024611331	0
1154771862473363456	0
986773878641836032	0
1080346146839687168	0
835122019373047808	0
753304478288343041	1
373036041386885120	1
451000314062065664	0
1028057573352767488	0
967236551766958081	1
1028283250693820417	1
1127526000793772032	0
715785852882960384	1
976121327802376192	0
1004055638425636864	0
946897663852732417	0
742183107852275712	1
755609430243278848	0
799679264622682112	0
1069113532917067776	0
861239492245688324	1
864245205968474112	0
988801066434166784	1
886302652262477826	0
970950285232238593	0
1092876612163387392	1
949116640171581440	1
785676706933796864	1
862469904544477185	0
1060349344245837824	1
714528423750709248	1
1109140827039764482	0
1178749114546302978	1
981970900575633408	0
194550358712909825	1
997017642266451969	0
646343324186619904	0
1006172832785666049	1
1035238058889818112	0
656665518909210624	1
925054816178630657	1
816789307541352449	1
1064938163460804608	0
645489183696392192	0
693522852503515136	0
975801699012104192	0
1056108264990146562	0
798075832501682177	0
981363562655383552	1
553702471772545025	0
599667299008806912	0
643081959133065220	0
748532230604099584	0
965232854501244929	0
718844026649231360	0
597036686187450368	0
1038868781194522624	0
596703275937767424	0
1027372603881676805	0
974751623904931840	1
392309794922827777	1
839705389155270656	0
855060367650820099	0
975917966020657153	0
1095122557106180096	1
711363489449775105	0
870423134742212615	0
992448375093014528	0
687035581084270592	1
973868042827550721	0
699884570762555392	1
859076094120558592	0
613413804810989568	0
867595615932481536	1
639938492135374849	1
1070582351305064448	0
1145881230975651840	1
919767793616035840	0
857780075969880066	0
1044267303523639296	0
915733145328209920	1
799644942637400064	0
323022757879234560	0
1040748199827394560	1
1020455458514104320	0
824072351029534721	1
882600272870223873	0
1102612627757453313	0
1024810142687055872	0
1026621250536452097	0
1001152023381925888	0
929166785127108608	0
905246094086561792	0
1078758253562077184	0
615873152824967169	0
1096185834120724480	0
797238737520443393	0
1175466054560231424	1
735664959212924928	0
712895172221079552	1
710948113381498880	0
974032639484223489	0
951850751906762752	0
951912643962593281	0
1059367803600412674	0
758016324438151168	1
673119965566889984	0
497681470623072256	0
905863959172939777	1
785873468353052672	0
935623612102520832	0
759991256915161088	1
1112178643978121217	0
502650379834642432	1
727481746409807874	1
824573834577739777	0
773736710031089665	0
812984675186700289	1
860491706726330368	0
605800263329275905	1
906428238582382593	0
857305497250263041	0
1008223692382322688	1
612953175298060288	0
825652756354625536	1
974399637321863169	0
961278652750147586	0
845978903294296064	0
267803098897080321	0
1026827129953116160	0
1049041621633982465	1
1135536324323229696	0
731851062446030848	0
693635108583120897	0
847253413570019328	0
724014060765884416	0
668401165357420544	1
451545445706510336	0
687646972073918464	1
980214720971067392	0
909467529013104640	0
1005105847477981184	0
595755408557477888	0
893861430231019520	0
997457526097633281	1
876195134580428801	0
954488434667675648	0
598922632390672385	0
1177454731368660992	1
606138945018175490	0
1047154241058607104	1
1171483762124738560	0
89483376020553728	1
951791253938634752	1
1005726863287873537	0
875567343736307712	0
872490853503311872	0
972001570622652418	0
1127524198455209985	0
845783772897447936	0
1014536585092780032	1
1067739133076955137	0
784511832610447360	0
777418416357453824	1
880360604225110016	1
564994895211790336	0
615227984811851776	1
976266601724080129	0
686381709948878849	1
1031406206865362945	0
822389011758989312	0
678593018644049920	1
608103702876930048	1
968502848555274240	0
1100534773720715266	0
1000756306842615808	0
815609134724816897	0
949018490874179584	1
1143514826016268298	0
838177797482786816	0
901916573933457408	1
991699231801999361	0
964361396958842880	0
982833917182046208	1
998150107513139200	1
786364436202164225	1
619866109982838784	0
625303496854765568	1
852416358495133697	0
1092219444397522945	0
1038832822738477059	0
746364633561235459	0
704887922890133504	0
737439798957203456	0
762137600710893568	0
76938881710301184	0
996856045065703424	0
1078181821958053888	0
608419597801373696	0
1040712356387540994	0
890200131252957184	1
882348496573149185	0
922520772127739905	0
895458170545426432	0
1169901967092502528	0
798016336337190912	0
1049580625580228608	0
881691817191890945	0
867959320809426944	0
910881773646573568	0
951206898346295296	1
611345242206277632	0
681882815596752896	1
1142875643455004672	0
887181951379140609	0
1065651087103934464	0
1129441921091481601	1
894019654070521856	1
837150476630126594	0
312569953251360768	1
1097164495296909312	0
894227893924098049	0
1144089017849274369	0
1079737168719949824	0
956988259044872193	0
849564546402578434	0
1143904460105748482	1
724337914994393088	1
655818683873280000	1
902054001025441792	1
1086893508810760192	0
1149534783275274240	1
946837712279138306	0
722281447998902274	0
293008006906519552	1
918888258926534656	0
867246436966162435	0
984014123804577794	0
968182137206853632	1
778661160069365761	1
1052965349820432384	0
249668849614606336	1
960951067210141699	0
880729169432391687	1
903994824323366916	0
644497054874497024	0
769545347534163969	0
1054830111114051584	0
1010054088610873344	1
811307957577203717	0
889185272994439169	0
1011327692996857856	0
1175835294517661696	0
975125705200754688	0
698200767996522496	0
1137574413031890946	0
1028902944362700800	1
710314092381212673	0
1178602800449835010	0
895757583000027136	0
796156962371158017	0
960248873301237760	1
1060953867679137797	0
1175792641910300672	0
942391666178183168	0
763946694069198848	1
969955208238456832	1
753996642764795904	1
891095104139776001	1
965363278858698754	0
680496480650661888	1
719551551371501569	0
741106205729296387	1
974025949992726528	1
691513569951637504	0
795785541010804737	1
938505015450374144	0
1061828279915700224	0
812245411981303808	0
748738854140547072	0
896283674337038337	0
903950526093692928	0
975425787854602240	0
1011291815260114945	0
980308090422747136	1
950217230779912192	0
1052031752250806278	1
594180501272973312	1
796029645607026688	1
694238656345800704	0
884720895515865088	1
968864476203225095	0
494170307033579520	0
890435493304971264	0
847422192358801410	0
1030637862436270080	1
970123884249927682	0
446835017516613633	1
1034925982355005441	0
887935926806171649	0
596265471571337216	0
1063214624902918145	0
847570434966945792	0
524707069874962433	0
589846255003693057	1
265139731338240001	0
725616894695362560	1
430817116300640256	0
601855625426018304	1
610973555631751170	0
972239306491392000	1
838948726815223809	1
1009138155143024641	0
673276512993468417	1
582368690051493888	1
887344585873207296	1
644755371257532416	1
824196405954834432	0
884215424451317760	0
738605730266157057	0
821842153483751424	0
427683732011884544	0
952931062031769600	0
861015906486562816	0
1043387860685086720	0
979616904103931905	1
1006481931515592704	1
725890874903810049	0
859489280477024256	0
850945390962724866	0
1054296760775049216	0
1034070415218552832	1
857775406275063808	1
626238802948980736	0
765394860144750593	1
898574853313363968	0
969075066305699840	0
598489415296495617	0
1100842782464258048	0
600054096230387713	1
1043320029608009729	0
899258567915585536	0
481950459964293121	1
892738917002223616	0
606000298096750592	1
470237543351734273	0
721071128773595136	1
949409805940219909	0
836046862255783937	0
720306719314747392	0
1152284833260982274	0
1004727005361917953	0
813707525124136960	0
725043302651813889	1
1007738979645558784	1
899744064798687233	1
1177300401936326657	0
746993380454871040	0
895216814917001216	0
951279492818984963	1
848032988579471360	0
806881803122282496	0
893086865577922560	0
180463177753042946	1
893653850665570304	0
760140651304460288	0
606107359295864832	0
1030787063149420544	0
848919333619347457	1
700496591489204224	1
1131563538483437569	1
860827821278584832	1
589524346353405953	0
562203420975976448	1
982465407830372352	1
861046081110646785	0
819888929717583872	1
859224369708617728	1
1058154065618710528	0
740176523634872320	0
741992025269141504	0
972089798872719361	1
787160404271112193	0
678800908101128192	1
822111413426671617	0
722000621667250176	1
968215589880819712	1
1066130418846638081	1
642228693155229696	1
596191523911303168	1
948021940324839424	0
815567346895032320	0
706223852926443520	0
634354846972248064	0
1052956719851163648	0
610175489324400641	0
738126483525406723	0
701630682297012224	0
979801721173168132	0
722919621657960449	0
257483705235406848	1
836792282829504514	1
1031727721380950018	0
863793123515785216	0
742696054458552320	0
972129912134840321	0
906947596639363072	0
1046798085232443393	0
946198353548738561	0
968474016875995138	0
616891937568739328	0
855040000530014208	0
289893419038416897	0
1131136482805198849	1
759972236560330752	0
868857703074066433	1
866661111227133952	0
1092711968966934529	0
953370168817745920	0
975488856421171201	0
991591785972486144	0
689873778168332288	0
1106833565554081792	1
844748469785034752	1
724848696194637824	0
548411834181894144	0
978337906753462273	0
843824657748967424	0
1039567964624711680	0
972539467696238592	0
745426776084484100	1
1022833627606986752	0
875101255143751681	0
759111203180294144	1
1097260318730915840	0
726426181445120002	1
821834115968303105	1
954553754900221953	0
1127293548259368960	0
1134869137388388352	0
847093686571843584	0
771138271581642752	0
962692194011402240	0
608256623933554688	1
915245685116686336	0
856213295526690817	0
775499263837102080	0
905645490464727041	1
1055002363063345152	0
1030260330109136897	0
600189696480645120	1
785992334433476609	0
919850062087274497	1
1012511416182550529	1
891747148248875008	1
888176130431123457	0
877298777123545088	1
610214270085808128	0
1109046676981874689	0
1033375821359206401	0
515687780488204288	0
929560130403950592	0
1021127121811525632	0
1041753360594919424	0
687797476301094913	0
1005060258421772288	0
743831822098894848	1
