	id	Tweet	Class	Low	High	Key
832	SMM4H20220LFpRWErJLN5kOIc	@USER______ @USER_______ I'd be more concerned with someone slipping an Ambien or a Lunesta into my kid's candy.				
833	SMM4H2022pweAGKXVxgxygnJd	well antara rapmon dan bobby saya sih no comment/?. but rapmon tweeted this. don't know if rapmon merespon rapp bobby/?				
834	SMM4H2022onF9aRVCVefi3kCd	Ventolin is like magic, and I feel like a wizard right now!				
835	SMM4H2022wzfJk1Bkf5N3lsiL	@USER__________ How does Metformin cause HF & should DM pt. who have HF be taken off, if so replace it with what medication? #PHRM741				
836	SMM4H2022YuX7M5xAnKCBGnIR	counting down to paracetamol time..... diclofenac is calling me though....				
837	SMM4H2022bs9LSNsxUsGnxZBE	I could've played for the Orlando Magic but they found suboxone in my jacket				
838	SMM4H20221Wg3VzualYF3KfH6	does anybody know of any other nantokap/kiichi songs that sound like fluticasone and/or love love nightmare				
839	SMM4H2022M5Meyrk4oEpvGPqx	It is a glorious day. The dog threw up on the carpet and I just gave my kid some Miralax for his constipation. Life is sexy.				
840	SMM4H2022xGioxzXhDcKq4GqU	Bout to call up spiriva bc I gotta big prostate @USER________				
841	SMM4H2022Klm0cbQdhAFbcIQW	Religare Capital: Ranbaxy has been accepting  approval for Diovan since 2012				
842	SMM4H20228mcWmQNdJ6rTjki1	@USER__________ that the one where he's in hospital and tries to solve a really old murder? Obvs didnt give the grump enough buprenorphine				
843	SMM4H2022e7RNYVBQGQtSgdwh	@USER__________ Could do with some Imodium				
844	SMM4H2022WCXfZlH0u9ARb61d	fucking shit ass dumb fucking meridia bank tellers fucking pisss me off holy fuck				
845	SMM4H2022nxJJPwySzJkmqRqb	Lunesta in Hand: thankful for our KC friend who is here to spend time with us from Florida. Welcome @USER___________ to The Bosworth B&B				
846	SMM4H20223ellGZAQR4FjRJR2	If you act like the guy in those Crestor commercials in real life I would like to take a minute to say that I will never associate with you				
847	SMM4H20223vjhTbMe3XU9DERS	@USER________ Flovent has a counter showing # of doses left but my ins. stopped covering it. Now have to guess with new QVAR inhaler.				
848	SMM4H2022QM07P1iTTxDsOA8i	@USER_________   Apart from the flu shot, why does the FDA set the Zostavax age as 50+, whereas, the CDC sets age as 60+				
849	SMM4H2022tDlRHRaCoDs10odV	"""It has just both ventolin & beclamethasone in it"" queried the GP #seratide Obviously not. Or have a think about that mix then? #nhs brains?"				
850	SMM4H202201os9nn1Hr0NNRvP	magic. check. ket. check. chang. check. imodium. check. paracetamol. check. ibuprofen. check. imodium again. check #middleagedclubbing				
851	SMM4H2022iFwnKsKIUjPVBh2U	@USER_______ tamiflu can be like a miracle medicine for some types of Flu so dont wait terry				
852	SMM4H2022XWKPXSYrzFZeOb4z	@USER__________ I thought the point of Sildenafil (sp?) was to stop the break down of cGMP by blocking phosphodiesterases ?				
853	SMM4H2022XDI24dhFfh90QXwR	Albuterol to the rescue				
854	SMM4H20224e3067iHUlBStjjJ	@USER__ most of drugs i do review for are dubious fly by night indian frikin sildenafil drugs. they promise erection leading to priapism.lol				
855	SMM4H2022bPZAQDDSfFe8LKKu	@USER___________ literally gonna bring you some Ambien or Lunesta cuz I can't handle this				
856	SMM4H2022JQamXmuvxpdwq83K	THE PHARMACY WAS OUT OF PILLS SO I HAD TO GET THE LIQUID TAMIFLU AND OH NYMGOD THAT WAS AWFUL				
857	SMM4H2022omPK0jnMxhMwlLw5	lol screw ventolin inhalers what good do they do honestly				
858	SMM4H20222QSlcU6CCGGtiKNe	@USER_____ you might want to add an Imodium hehe				
859	SMM4H202263kY2g1dF24z5xXJ	Ventolin tabs act damn quick				
860	SMM4H2022zUao28lrAklgJGP4	@USER________ @USER__________ plan is to get diclofenac gel when back to hotel.				
861	SMM4H2022a0OTtlIhxUXcWyA8	sorry mom. taking your enbrel				
862	SMM4H2022b9SnijFzdG3O9Zt4	@USER_______ they moved me to enbrel  injections. Yea the no drinking sucked!				
863	SMM4H2022wNwwGkiR9Docu2ca	@USER__________ #petpeeve filling  synthroid and having to surgically remove the desiccants that are the same size as the bottle opening				
864	SMM4H2022rsuqunx0tdK78rHg	@USER______ @USER__ @USER___________ imodium doesn't need a prescription you damn knucklehead				
865	SMM4H2022DxOF4gOkaKj9jQW4	@USER___ worse than the xigris studies...  just career/tenure making data mining nonsense.  thanks for posting				
866	SMM4H2022SnL9eyBzil3piOUM	Wonder if Dave is on the Imodium after ukips latest success ?				
867	SMM4H2022wgzudDcqhkgErCmp	LISTEN trial differences of  effects on lipid-lowering actions & glucose metabolisms between rosuvastatin and atorvastatin #ESCcongress 1/3				
868	SMM4H2022KH6SqEo15lukEj0U	Calpol my childhood best RT @USER__________: Ventolin has crazy effects walai /o				
869	SMM4H2022ksi9NzjGQZ3xOJva	@USER_______ @USER_________ Ventolin the only answer in emergencies, agree exercise vital but in many cases daily inhaled steroids needed				
870	SMM4H2022pMnfgYYsX3HskeFV	@USER___________ yep. they're pushing enbrel hard on murdervision channel. @USER___________				
871	SMM4H2022Z66og3iC7mzPIOhL	to replace the erythropoietin hormone necessary to make rbcs, #pd pts receive aranesp injections qweekly in prefilled syringe #nclex #yorku				
872	SMM4H2022jaKqYxyLiUhjYnDU	Jury deliberations underway in Nexium pay-for-delay trial. Issues of payment, causation crucial.				
873	SMM4H2022Hg9FE2FKumqrbJ6W	sitagliptin with metformin HTTPURL_______________				
874	SMM4H2022koquak7oRlZBHCMM	@USER_______ Went for Ithaka, Antara :D Was so lovely going back to college :)				
875	SMM4H2022xUP31Gml6SL4NMbC	Symbicort sounds like it makes you worse, not better.				
876	SMM4H2022M9NhJfaAGH01A4B5	"Since Aviva isn't even using her Advair correctly - guessing the ""asthma"" isn't ...#RHONY"				
877	SMM4H2022sFhadBUSQWJj4olb	"""she texts me like """"my nuvaring was out of place.. it was on my wall and not all da way to da back.. i aint know til i got hom"""				
878	SMM4H2022ejM8iu9bvnKjDA3E	I've been drinking miralax like it's vodka. And for me that's A LOT.				
879	SMM4H2022fx72OZxeqsEOJMbS	"""still don't know if remicaid is spelt """"remicaid"""" or """"remicade""""."""				
880	SMM4H2022IXfsZthCQEsjeOk9	@USER____ anywhere you want besides miridia unless you want to do the gravity-less route				
881	SMM4H202222jH5yTlRct1FpJG	@USER________ wow! Didn’t know about advair connection! Ugh. Sounds icky!				
882	SMM4H2022ZjJeSNSgoYwHIAZE	@USER___ Unfortunately, no evidence that IP care is effective. Only proven effective tx is maintenance on buprenorphine or methadone				
883	SMM4H2022v0avXWx4iEiGuW9a	when you find out you should be prescribed with Metformin to reduce insulin levels for PCOS but your doctor always said its bc im fat lol.				
884	SMM4H2022AWwrWEN4bpu2F6Us	Just gave my metformin for Tendinopathy and frozen shoulder  talk. Lots of interest, as expected. #AOAASM				
885	SMM4H2022Pfxj8d1fNcl0vTAF	@USER________ @USER______ @USER________ I feel sorry for you. But not as much as myself. My team name in Lunesta cause I have all sleepers.				
886	SMM4H2022MibyIjoIASTtwLpW	Anyone got an Efavirenz connect?				
887	SMM4H2022dh0MExQwhlSs56Qp	@USER______ I've been doing nexium 40 mg to help stomach acid and then I had a few others plus ulcer medication for my throat mouth stomach				
888	SMM4H2022W5UyX1cVgU3WpDds	@USER_________ @USER______ Not to be nosey, but wondering if they've tried any of the biologics,like Humira or Enbrel?				
889	SMM4H2022lT1QMOai4WO5JeCz	i need some lunesta or some shit				
890	SMM4H2022IAHuqlExe3rXSAaL	#AACR14 Wilson. Correlation of E2603 trial results somatic mutations and CNVs. Trial with Carboplatin & paclitaxel, and CP +CPS + sorafenib				
891	SMM4H2022Rt3pViXX70OwM9kM	NeuroBrain: Adding Actonel Ups Bone Density in Epilepsy (CME/CE): (MedPage Today) -- Adding risedronate (Actonel) to...  #zekelhealthcare				
892	SMM4H2022CBKNYLm2NHLqgMsi	@USER________ first it's the folic acid... then all of a sudden you're losing miralax privileges.				
893	SMM4H2022CUJ8BKOLuLG9p1o4	@USER_______ @USER_______ @USER___ buprenorphine  (I just jumped on the bandwagon. Made of LEGO)				
894	SMM4H20222zfvG1AVniK4w6zN	Yo clique is full of pussies I call y'all the Nuvaring				
895	SMM4H2022hlLSakgKKBXoOvIi	@USER_____ or perhaps ventolin (salbutamol mix). that might break some  windows, tho. how to do the percussion?				
896	SMM4H2022sAR0HxAXxKl8eLYl	reading last night's google searches is interesting. ld50 of loperamide in a cat, anyone? i don't even own a cat.				
897	SMM4H2022YFYNQV3nnPhArNA7	@USER___ @USER____ what about the imodium add on				
898	SMM4H20220zYLjBXYVBo8s9dH	Coformulated FDC of famciclovir and celecoxib (IMC1) safely improved pain and symptoms of fibromyalgia versus placebo in RCT. #ACR14				
899	SMM4H20226at2Guqu5Jea8iTj	FUCKING CRESTOR COMMERCIALS.				
900	SMM4H2022rUZ7gfZjZJgXQqCo	@USE fbi chicago stole seven 10mg bystolic pills from my husband (taken for high blood pressure)....				
901	SMM4H2022QaG4EpHYOFM1luug	crestor fired the spaz and now has a commercial with la cucaracha.   still lame.				
902	SMM4H2022zjUmbJkUNFC4iXpL	@USER____ your taking simponi And Celebrex ?				
903	SMM4H2022UblGG0igDYxjlX16	@USER__________ ashame most sglt2 inhibitors aren't covered until the max dose of metformin has been tried #stupidinsurance				
904	SMM4H2022tOjPUEowoyHlKVbm	@USER_______ OMG isn't it? I've been on ecigs for nearly 2 years and I havn't needed antibiotics or Ventolin for last 2 winters love-em!				
905	SMM4H2022SMOBsNBBb4xd8Cww	India's Ranbaxy gets FDA approval for Novartis's Diovan generic: WASHINGTON/MUMBAI (Reuters) - India's Ranbaxy Laboratories Ltd has r...				
906	SMM4H2022m6h0Ku1eUmzBpI7y	@USER__________ @USER____ Are you on Armour? Or are you doing Synthroid and Cytomel? I find the T3 drug helps.				
907	SMM4H2022ImxBWTlZjMdD1VME	if you think this is bad wait till i’m actually a practicing doctor i’m gonna be raving about rectal suppository diclofenac every night				
908	SMM4H2022Puh1zqJ3cbYeHHTx	@USER__________ @USER_____ @USER___________ to much miralax will turn anyones back				
909	SMM4H2022vyKwlF1mC0OMK4go	@USER________ we are expecting combinations like Rosuvastatin 40mg with Clopidogrel 75mg from Cipla.				
910	SMM4H2022JNWBDWglyYOFNdjP	Perrigo receives final FDA approval for diclofenac sodium topical solution 1.5% w/w				
911	SMM4H20225AaHrCPyo6LcjmXc	@USER_____ haven't whiffed - Q3 should be telling - price increase + additional TV exposure. They launched DTC few months later than Zelnorm				
912	SMM4H2022rQ8QHKmnx0ixVEtE	@USER_________ hahaha. oh man. nexium user here because of mark and the #jets. #solidarity				
913	SMM4H2022Gb8fKijIkhqx6Pa7	@USER_______ I never needed the insulin either. Started me on just metformin but janumet brought it to normal				
914	SMM4H2022TrIOO3RLcVb7PWMb	@USER_____ take some miraLAX :-/				
915	SMM4H2022VSzMAmNNBoYlbzTs	The painkiller Vioxx kills people! (as many as aspirin!). 5 Big News Stories That Left Out the Most Important Part -				
916	SMM4H2022EHKVBWLoSlsntdjC	1:50,000 tough odds  rx iv sildenafil drip and boing! -can do				
917	SMM4H2022IME5G9Xk3RsNLGSS	@USER_______ @USER______ @USER_ I'm pretty sure that having to toggle transparency in maridia is why I have the job I do today				
918	SMM4H2022e47beId6EE5JCPSP	@USER___________ liars. My estranged hubby is one so I know that all too well, I hope I'm wrong because suboxone is bad, too.				
919	SMM4H2022LUdgMGxomDgElCqK	@USER_________: just dropped my adderall my coffee fml				
920	SMM4H2022YiguZrU6Tn5zLDwZ	@USER_____ only the atrovent is available for nebulizer, flovent is only an inhaler and unavailable for nebulizer.				
921	SMM4H2022AjEWwvuiZSeVi2if	BEDTIME OR DAYTIME ??? WHY?? Atorvastatin, rosuvastatin, & pitavastatin may be given any time of the day because of their longer half-life.				
922	SMM4H20228fM4zPcbX1qTYQhq	Nice analogy from doc today re ADHD drugs: MePhen like a light switch; atomoxetine like a thermostat; lisdexamfetamine like a dimmer switch.				
923	SMM4H2022sUuOOg7Cm52CWdqJ	@USER________ adderall has me reading every ingredient in everything I've thought about eating today				
924	SMM4H20229QdLC7razoSuUlCQ	This pharmacy life !! Sildenafil for a dog?? Whyyyh				
925	SMM4H2022uk8vKdJ2xlRtvIrH	w/out unique benefit Wolfe says shouldn't dismiss heart safety concerns with Spiriva Respimat. @USER______ #FDA adcom				
926	SMM4H20222LwFa3QiIYJCyPYI	@USER_______ ship engineering la eh ? actually SE subject paling tough antara tiga sub tu.				
927	SMM4H2022CzCzcuG61HOBzumR	What can I take with or instead of Prolia for ostheosporosis				
928	SMM4H2022sGpNlFIHwVOWwth8	@USER______ @USER__________ @USER___   Oh and mylanta (bicarb for GI indigestion)  New level of responder can also Rx GTN  Albuterol neb				
929	SMM4H20223kqW0zBiLIIV7dI1	Apparently, when I drink coffee, i make sure to take loperamide first.				
930	SMM4H2022w3Dn6sYJ9N0zQXjP	@USER________ court papers show lisa bought 240 hydros, 480 oxycontin, 1490 oxycodone in 3 mos b4 death.she worked as crit care nurse while				
931	SMM4H20223UPW9tOhfUoBVIRp	lol cool didn't get my synthroid whatever				
932	SMM4H2022CgATBD494ehjw7Aj	They've used sildenafil to treat hypertension. Sildenafil is Viagra...				
933	SMM4H2022bRdYe0JKrY3chH6g	@USER______ thx! the lamictal was a lifesaver for me, could finally live a normal life. dilantin and tegretol were nightmarish.				
934	SMM4H2022BNvpfxDmxQy7BPsu	Researchers to study effectiveness of atorvastatin in preventing heart problems in breast cancer patients				
935	SMM4H20224d7PvtBV42vXzUgw	Oral #bupe Buprenorphine Hemiadipate rapid dosing, reduced cost, reduced diversion risk. Viscosity enhancer & gelling agent #APSAD				
936	SMM4H2022jUbG4VYZSGSV5zUq	@USER__________ well was remicade. now we are looking at humira				
