tweet_id	tweet_text
110648	Workplaces are going to be one of the biggest ways you're forced into compliance; whether it be testing, mask-wearing or vaccines. When it comes down to how you make a living, will you then choose to comply?
202077	Going to get my coronavirus vaccine on Tuesday I think I'm going to feel like complete shit after I get my second one cuz I felt like complete shit after I got my first one so wish me luck https://t.co/6BlmfHrViR
111390	Sorry #Hollywood #Elitists You can pose for #vaccine photos all you want. I don’t make my important decisions based on what you do... I listen to my doctor.#Covid #COVID19 #coronavirus #Moderna #Pfizer
110322	Vaccines are massive money making machines for pharma companies. They are more lucrative than cures-because you sell cures to only the sick; but you sell vaccines to the healthy. And the best part-no liability!Next they will try selling insulin to everyone-not just diabetics.
108314	Because it's contagious, no PPE, no vaccines, we really can't socially distance CAUSE IT'S HANDS ON CARE, our industry isn't funded, again no PPE (we did get underwear masks), no real testing. We had a heads-up from Wuhan, but it is just the flu. So sick of this.
109364	@ArshadWarsi I think china is successfully developing Covid19 vaccine,if china develop vaccine tomorrow, will you still boycott Chinese product?
202134	Interested in proof that ivermectin works? Here you have it. My doctor prescribed the I-Mask protocol and it turned me and my wife around in hours. https://t.co/GxmpugDoHw  #vaccine  #COVID19
109320	Many tRump followers say”God will protect us”.Have they ever thought that sending people like this man who is speaking out “IS”God trying to protect you.Don’t be stubborn just trying to be right,GET THE VACCINE AND LIVE !!! 😢🙏🏻🙏🏻🙏🏻♥️🇨🇦🙏🏻🙏🏻🙏🏻
112580	@JamesBossman8 @IlhanMN It's not the Flu. COVID-19 is a pandemic killing Americans everyday. To pretend that someone in congress can make it go away is idiotic. They are working on a treatment. A vaccine is further away. Add something to this tweet.
111129	You denied us Super Computer, thinking we will never make it. We did.You denied us Cryogenic Engine, thinking we will never make it.We did.You are denying us Raw Materials for COVID19 Vaccines, thinking we will not be able to make it.Guess what, we will make it again.@POTUS
110539	I don't think I could find anyone willing to take the bet that this vaccine will get EUA for kids because it will 💯% get done so we have to wait until November why? But seriously if you want to take the other side I'll give you $1000000:1 odds.
107895	It’s not legally a vaccine. It’s not fda approved and it doesn’t prevent you from catching or spreading the “virus” not to mention there’s no liability. #whatsthepoint
109104	@US_FDA authorization for #COVID19 Vaccine! It passed muster with @FDACBER Chief Peter Marks (my residency peer &amp; my first boss in industry), he has the highest scientific and ethical integrity - should give us all great confidence!  Keep up the masks, distance &amp; hygiene
110057	@MarkELindsay He and other doctors like him are making it really hard for the rest of us trying to convince our patients that COVID-19 is REAL and the vaccine WORKS.My question is, what is next beyond disliking posts like his? will any institute or association stand up to people like him?
110377	Mmm just tells me it doesn’t work , they prob just giving us the flu jab and more proof you can’t just whip up a vaccine in a couple of months .... these lot are so transparent
202263	@thefactualprep Good! My 100 year old Grandma got over Covid-19 with less symptoms than I'd have expected from a normal flu, and my other grandma got her first dose of the vaccine.
107681	Poll: 1 in 3 Americans say they would not get coronavirus vaccine if it were ready nowhttps://t.co/SvsyhEixFE
202343	People at my hospital started getting the COVID-19 vaccine today. It's the first time I've felt real hope related to this pandemic. Very emotional day for healthcare workers...only this time it's tears of joy!
112201	@NHLFlyers tomorrow is my birthday. Was planning on seeing you guys at climate pledge arena against the kraken. Would've been my first time seeing you guys live. Unfortunately just tested positive for covid19 despite being vaxxed. Please win  tomorrow night 👍🏒🤜🤛
109671	Fauci is demonstrating the precautionary principle. We don't know yet if vaccines will protect against LongCovid.
107919	@BarryESharp @DariusCEngel @Last_Bolshevik @Twitter Pushing for the vaccine on cancer patients when Doctors are raising the alarm that the v is exacerbating and even causing cancer.
110894	@ACTINOSProject @AMC_Signpost Chief can you explain to me how a vaccine will work on Covid19 if corona viruses do not generate long term immunity?
202030	I get my second shot of the covid-19 vaccine tomorrow. I heard the 2nd one can end up making you feel tired and achy so I built a stew tonight so I could just take it easy for the next couple of days if I had to. Stew came out ok!
109909	If all our our #nationalmedia are to investigate #coronavirus .. We would have got the vaccine by now .. and everyone would tag themselves to say i found the origin. @anuragkashyap72 #FakeNewsMedia #justiceforcorona @MadanGowriSquad
112208	If I had covid... i'd be happy because it's a cold! That's the most that any test you take can ?? maybe tell!? Very easily treatable... YOU schmucks can take the evil vaccine!! There is absolutely no Pandemic..  Fear will not work!! Resign..all of you!!!
108352	VACCINE NEED BE FREED TO ALL AMERICANS THE PAYERS NEED BE A TAX ON CHINA ASS FOR CAUSING THIS MESS @realDonaldTrump @POTUS @SecPompeo @FLOTUS @IvankaTrump IT SHOULD BE FREE TO ALL LIKE THE H1H1 FLU GIVEN OUT FREE FROM ALL PLACES EACH YEAR. NO ONE GOT MONEY TO BUY THIS VACCINE
109706	@unbeatabletweet @MollyJongFast Imagine an extremely bad flu with a polio chaser and no guarantee of developed immunity. That basically sums up Covid-19 but there's no vaccine to prevent it, the plasma treatment only minimizes symptoms in about 76% cases.
108527	@sdr_medco @thomaskaine5 CoVid-19 is not gone. It will be with us until a vaccine is developed. Until then I'm wearing my mask whenever I cannot stay within social distancing standards.
202058	I got the first dose of the COVID-19 vaccine and me and my family will be watching each other out if anything happens
111859	Ford gov’t produced a doodle video explaining distribution because they knew they’re in trouble. They didn’t explain the ‘buffer’ in their video. The ‘buffer’ is a choice @fordnation made, and he also didn’t explain why vaccines aren’t going to high priority areas first.
110237	@mom1247 @DougSha44869139 @IngrahamAngle We will suffer through this indefinitely because a number of politicians enjoy the absolute control that they are currently experiencing. Assume for a moment there is no vaccine. Never has been for a coronavirus. What is the endgame?   There is not one and there will not be.
