tweet_id	tweet_text
105298	After we find the Coronavirus vaccine, can we work on an anti-moron vaccine? Blonks in Fluffy's replies truly need it.#LALISA #LISA
201616	Just tried to book my first and second COVID jabs online.I could get my first jab 2 miles from my house but I would have to travel 32 miles for my second jab when I don't drive.How the fuck is that going to help people get the vaccine!? Absolute mess of a system. #COVID19
105838	@SuzieWB101 假的Note: The above satire is fictional in that Mr.Gates has made no such speech and the Gates Foundation has not established any funds to compensate vaccine victims or to make available effective, inexpensive COVID-19 remedies. All the rest of the article is factual – W.Gelles
106834	Ok everyone it's been 6 months, even my degen gamer lifestyle requires some instances of social interaction once in awhile. Hoping we can get a vaccine/stop spread and get back to normal soon :(
105270	So who did they made it for when they don't even take it? People should never think of taking this poisonous vaccine
107443	@JpStrand27 It means somebody’s getting paid. 99.985% survival rate, even with the vaccine I can catch it &amp; spread it, so the vaccine literally does not make you safer. All the vaccine does, theoretically, is lower the severity of coronavirus if you get it. Like it or not this is the science
106630	I do not think the average public understands what ICU triage is. This is a very BASIC explanation: When there is not enough resources, staff or space to support you in the ICU, someone will live and someone will die. Please get vaccinated #COVID19AB #COVID19 #CovidVaccine
105777	I'm sorry if this isn't really a good thing to say but I'm not 100% sure if I want the coronavirus vaccine yet. I've honestly been really stressed lately and I don't think it's a good idea put even more pressure onto myself just yet, even though I am eligible for it.
106958	@POTUS Everyone, regardless of immigration status, should get vaccinated when possible. The vaccine is free, and there will be no immigration consequences for seeking COVID-19 testing, treatment, or vaccination. There is hope, but we can only get through the pandemic together.
107537	The issue is the people against vaccines who get covid won’t take these. It’s a good try but they will pull the same shit
106555	?????????good for them i guess??It's presented as though we're supposed to get mad about this but I don't really see why we should.North Koreans getting the vaccine is good, actually.
105275	Some people are actually refusing to get the COVID-19 vaccine and while explaining their reasons why, they actually think this makes them sound intelligent.
105711	Seriously,  they have been running around without masks! And most are antiscience- so why would they think a vaccine will work?
107183	Why are all the politicians getting the vaccine when they didn’t do shit for us for most of the pandemic? Give it to the real heroes, healthcare workers, first. Not to mention giving it to the people who downplayed it 🤦🏻‍♂️
105340	Hope #vaccine and antidote to the #WuhanCoronavirus could be invented ASAP🙏🏻🙏🏻🙏🏻   #WuhanCoronavirusOutbreak #Wuhan #coronavirus #WuhanJiayou #China #SARS #PrayforWuhan #StandwithWuhan
105460	This is good news.I assume they aren't allowed to carry the vaccine on the staircase or in the Long Room though.
106842	just a reminder that horseshoe crab blood is used in the Covid-19 vaccine, please try you’re best to help protect these beautiful creatures. if they weren’t as important to u before like they were to me they should be now 🦀
106883	@Lopez4VA Giving vaccines to everybody is the only way we are going to get past #COVID19.Those who complain about immigrants forget how much our economy depends on the work they do to make America function &amp; survive. They need to be healthy and taken care of just like the rest of U.S.
105891	Official petition to make masks a thing after covid too.I really like how it hides my ugly face.#coronavirus #CoronaVaccine
107343	When our Immune System is 99.95% effective, according to the CDC, why in the world would anyone take a vaccine that changes their DNA, not to mention the fetuses used to culture them...#AbortionIsMurder #COVIDIOTS #Covid1984
106117	Is it weird to feel that the basics like having a job and paying the bills don't feel as peak adulting as going to get my COVID-19 vaccine alone...I've always had Mama in every single one of my doctor's appointments. GP, OB, psychiatrist, therapist - you name it, she's there.
105931	So they have bypassed years of tests for the #COVID19Vaccine and to top it all off the virus is mutating. You cannot make a vaccine for something that then changes. The vaccine is then not only unsafe but useless.
106704	THE European Union is on the brink of coronavirus chaos as an Irish politician has called for the vaccine task force to be mandated to give unused AstraZeneca vaccines in France and Germany to IrelandHAVE A NICE DAY
106317	Tweets slating people refusing the potential COVID19 vaccine. I myself, will carry out my own research and remain objective at all time, it’s my body and my life. Therefore, my choice If I want this vaccine. There’s so much about vaccines people don’t know. Educate yourselves pls
201786	Here’s the gear I have to wear in my medical office in order to safely see patients. I’m about to get my second dose of the Pfizer vaccine, and am so eager for EVERYBODY who wants vaccination against #COVID19 to get it. #COVIDVaccination @CBSThisMorning @CBSEveningNews @CBSNews https://t.co/trYSJ88dcq
201690	Good afternoon all my twitter people what a week covid-19 is just not giving up i had my Flu jab and came out with a bloody cold now. I have deleted about 8 fake accounts and my hospital appt got cancelled. I will follow back all genuine people. Now please Arsenal 3 points today.
107462	@janetlcardin @CBSNews There are seven known coronavirus that can infect humans. Four common ones,  plus MERS, SARS, and now COVID19.  We have exactly ZERO vaccines for the first six despite years of trying to make one.  What makes you think we will make one for covid19? You gonna live like this 4ever?
201765	The protection from the first dose of the Pfizer COVID-19 vaccine is 89% and 95% after the second dose.https://t.co/cA5SuVsP0I#COVID19 #CovidVaccine
107038	I welcome push back- #COVID19 is a SCAM! No f*cking way (__,__) #ChisChristie gets it, #Grassley who is like 128 yrs old gets it, the President and Rudy... cmon man! #CovidScam #CovidVaccine is a fraud- why dye in it? 99% survival rate and vaccine 95% effective 🖕#Fauci #Gates
106159	What is the scientific research saying about this? And why don't they tell us about those who recovered without vaccine? 🤔
201595	my credit card debt is a direct result of the vaccine. i developed an urge to buy lots of clothes. it’s the vaccine’s fault and definitely not my own doing.
105877	@laurenboebert He’s probably got investments in the pharmaceutical company that is making the coronavirus vaccine. Now wants America to purchase enough for the world. But that stock just went way up
106315	Being from Bihar I think the politicisation of vaccine is Nonsense!!- Every Indian life matters- Free Covid vaccine must be given to every unprivileged citizen- If you give us Vote,we give it to you free. If not, then What?- Is Covid vaccine a commodity?#BiharElections2020
106304	@P_McCulloughMD After all there are 30 smthing different coronaviruses and flus that we fight w our developed adaptive immunity- Does covid vaccine replace adaptive response for all coronavirus / seasonal flu  infections we encounter going forward or do we get tht back at some point?
