	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
82	reviews_aug07_parsed/165639_000020.txt	Femara	5	1	1	started 7 months ago - aches and pains all over and dry vagina - now have shoulder problems - want to try and stop taking it for a while and see if any change - if so , will need to decide quality of life against staying on it for another 4 years and suffering continual pain - wa n't to play golf - which I miss so much	0
83	reviews_aug07_parsed/35_001822.txt	Zoloft	5	4	1	After trying Ativan and a couple other Anxiety/Depression medications , Zoloft worked for me but i seriously regret ever putting that into my system .    After 3 months and 100 mg dose per day up from 50 mg which did n't do anything , I started getting extremely extremely ill .    Now , I will note that for about a month or so I felt a huge difference and It was effective in reducing my anxiety/depression however the side effects ending up being detrimental .    I had to have an endoscopy -LRB- camera down throat to see stomach -RRB- to prove the medication irritated my stomach .    Zoloft caused extreme nausea , no appetite .    It was horrible , and I threw up for 2 months ever morning because I was taking the zoloft before I went to bed .    Long story short , the drug caused excess stomach acid to build up , created irritation , and made me throw up for months and feel waves of nausea hit me like a brick in the middle of the day .    After being off of it for 1-2 months my stomach is still not back to its normal calm state .    I have switched to Remeron which so far is helping -LRB- very mildly -RRB- but with zero side effects !    It is helping my appetite since the zoloft made me on the verge of being extremely underweight , and I was already thin to begin with .    Also , I currently take `` lansoprazole '' which works wonders for me -LRB- prilosec does n't work for me -RRB- it is a 24 hour acid reducer .    Anxiety and Depression pills cause so many GI issues .    Hope this is helpful	1
84	reviews_aug07_parsed/32900_000197.txt	Paxil CR	4	3	2	Previously took for half a year .    Gained about 15 pounds over that time period , tired most of the day and would have to go to bed very early every night .    Symptoms were less noticeable but still there all the time - on the higher dose .    Lost ability to feel a range of emotions - including happiness ; ironically this resolved a couple weeks after stopping the drug .    Would not take again .	1
85	reviews_aug07_parsed/150246_000002.txt	User Reviews and Ratings - Omnaris nasal	3	2	1	I was prescribed Omnaris and I have a history of cateracts as well as a previous eye injury .    I experience blurred vision that progress to tunnel vision .	0
86	reviews_aug07_parsed/149334_000044.txt	Dilantin Kapseal	5	3	1	I 've been taking Dilantin for 26 years and the long term side effects take a toll on your brain .    However the first few years this drug worked for me .    This is not a drug I suggest even think of taking .    If I new about the long term effects I would have never taken this drug in the first place .    ij	0
87	reviews_aug07_parsed/150675_000076.txt	Ocella	5	5	1	I was on Yasmin for years .    Then I met my current boyfriend who had a Vasectomy so there was no more need for BC .    At first my period was normal , but for the past year I 've only had one every few months .    I decided to get back on the pill for regulation purposes .    I 've been on Ocella for 3 weeks .    This has been the most miserable three weeks of my life !!!    I 've gained weight because I never feel full , I 've been an emotional wreck , crying one minute , laughing the next , and going as far as fighting with my boyfriend on Christmas for no apparent reason .    I feel like a total whack job who could rip her ovaries out !!!    Not only are there emotional and food issues , there are physical issues as well .    My LEGS ARE KILLING ME !!!    I went as far as going to my doctor last week and getting them to run every test they could to determine what was going on .    All my tests were negative .    After reading all of these reviews , I think it 's safe to say that it 's Ocella that is making me feel this way .    I 'm tired of feeling nauseated and sick all the time .    I have an appointment with my OBGYN tomorrow THANK GOD and am hoping to get this all taken care of !	0
88	reviews_aug07_parsed/148235_000126.txt	User Reviews and Ratings - Reclast intravenous	3	1	1	Due to bone loss from radiation , my doctoer recomended reclast .    The first year my right knee hurt so bad , I could hardly walk .    Stayed in brace and had 3 injections .    Second year it hit my shoulder .    Year later still in pain .    This year , it has hit my left neck , left shoulder , front to back and all the way up in my ear .    Will not take again .    My doctor will not agree that it is the reclast .	1
89	reviews_aug07_parsed/17879_000181.txt	Avelox	5	1	1	On the first day of taking this medication I was fine . .    A couple hours after taking this medication on the second day I started feeling like I could not breathe and My heart was racing I was unable to focus on anything and I could not relax went to the ER and they said that I had a stomach bug turns out it was not a stomach bug at all it was the medicine that made me sick ... .    For the next week I was unable to eat anything , sleep at night , I was mostly tired during the day , I was anxious had a few anxiety/panic attacks .    It has been three weeks now and I am finally better .    I would not recommend this medicine at least not just for a sinus infection .	1
90	reviews_aug07_parsed/14496_000115.txt	topiramate	3	1	1	I only used this four days , felt like crap , like i had the flu , a only on a very low dose , had to go to bed and they tell you you have to tolerate it ?    Dont think so .    Medicine isnt made for every human on this planet and it rocked my world . !!    No way id ever suggest this for anyone .    I missed work which is fine , flushing this junk out of my system and will go from here.Ive read the stories on the side effects on this medicine , so , you may get rid of a headache but be looney or bald etc etc , or have to feel so yucky , wait a minute , i want to feel human .    !!!!	1
91	reviews_aug07_parsed/32756_000073.txt	Nexium	5	1	1	blurred vision , diarrhea.gas build up.dry mouth , weight gain , headache , tired , sleeplessness ...	0
92	reviews_aug07_parsed/4398_000200.txt	tramadol	4	1	2	swwelling in mouth Back itching constantly 24 hours a day .    I quit taking the pill 4 days ago still itching all the time .    red welts on back .	1
93	reviews_aug07_parsed/14492_000397.txt	Levaquin	5	2	1	I was originally given this medicine as in IV while in the hospital for a severe bacterial UTI .    I noticed a pain in my right leg , but dismissed it at nothing .    Upon my release from the hospital they sent me home with Oral Levaquin .    Almost immediately I noticed a pain in the right tendons of my bone , which got worse and spread to my left leg .    I found it very difficult to walk and very painful to try to stand or get up from the floor , Tge med weakened my legs so I could hardly stand .    I finally refused to take any more and my legs got better .	1
94	reviews_aug07_parsed/13707_000047.txt	Remeron	5	1	1	After not sleeping for more than 3-4 hrs .    per night , my 1st dose allowed me to sleep 11 hrs .    After that it was back to 4-5 at the most .    I have no energy and huge appetite .	0
95	reviews_aug07_parsed/155820_000005.txt	erythromycin	5	1	1	My dentist prescribed Erythromycin 500 MG Filmtababb for me since I am allergic to pcn and sulfa .    I took four tablets one hour prior to my apt .    and within minutes I had severe stomach pain , nausea .    It got worse all day today .    I ca n't stand light , my sinus is so dry I can hardly breath through my nose , I have a cluster headache with pounding and pain .    I ca n't sit or stand long without getting sick , or feeling sick .    I have been in bed all day .    I looked this up thinking they may have given me the wrong medication at the pharmacy , but it is the right one .    I am having stabbing pains in my chest with pressure .	1
96	reviews_aug07_parsed/12235_000544.txt	clindamycin HCl	2	1	2	One tablet 3 times daily .    While on the medication I had a new staph come out .    Not in the same area .	0
