tweet_id	user_id	text	created_at	label
603306745105162242	6606402	i should be writing up google drive tips to earn v important dollars but i have taken 2 xanax and cant find it within myself to give a shit	5/26/2015 9:08:31 PM	0
905059073720283136	3131199549	Mirtazapine (remeron) is completely destroying my sex drive. Any advice? Or is this just part and parcel.	9/5/2017 1:24:33 PM	0
847603061530873857	852158196	@therealspicedog Or when they shot murr up with novacaine and made him teach a culinary class	3/31/2017 12:14:52 AM	0
882622627382124544	159368746	Should give me time to get some pepto and chug it so my stomach stops flippin	7/5/2017 3:30:07 PM	0
858336781367947264	28215459	Grab me some Sudafed and some sunscreen https://t.co/Wn3EQL7HMb	4/29/2017 3:06:50 PM	0
557621098091520000	2823138927	RT @modhealthtalk: Folic acid works only if taken before getting pregnant &amp; during the first few weeks of pregnancy. #CDCGrandRounds	1/20/2015 7:30:04 PM	0
416313234552287232	19591343	I've ate and drank so much this Christmas that I'll be drinking Gaviscon until the middle of next year	12/26/2013 9:03:04 PM	0
864184286232150017	22226128	These allergies are going to be the death of me. Claritin, you’ve failed me.	5/15/2017 6:22:44 PM	0
1022125473751420929	539721796	I nabbed that 80 mg atorvastatin  I dropped before the dog could nab it. Dogs are made of cholesterol. The VA generously provides my meds free of charge, Thank President Trump. John Tester of MT would try to steal them and add it to thge  Democrat VA slush account..	7/25/2018 12:00:00 AM	0
963102700488527872	3997333108	@lamelaspablo @AmandaZZ100 @ProfDFrancis @erreyedoc @NoonesFirstNan @FatEmperor @EAllen0417 @DrRyanPDaly @IMWHorvitz @cholmoderator @DiscoStew66 @drjoesDIYhealth @SanjayGill1 @andrewmente @eatmostlyfatali @bridgesuite @MaryanneDemasi @DrAseemMalhotra @fgodlee @drjohnm @PGtzsche1 @DrVikasSaini @RFRedberg @AKECassels @ProfTimNoakes @EricThornMD @BJSM_BMJ @EricTopol @DrPascalMeier @MichaelWestBiz @cardiobrief @FructoseNo @LDLSkeptic @DrDavidWarriner @ethanjweiss I want to agree with u Pablo but co-outcomes had about 7 diff endpoints and Astrazeneca did sponsor it. Death from CVD no diff. MI 24 less events in Rosuvastatin group in 13,000 patients. 29 less strokes and 26 less revascularization. 8 less heart failure and angina. Stunning!😉	2/12/2018 12:00:00 AM	0
868520372567724032	853351418878709760	"""do they make a crestor 10mg? my doctor has me splitting the 20mg in half because he says they don't make a 10mg."""	5/27/2017 12:00:00 AM	0
960542091951661059	379491799	Went to the doctor.  She increased my dosages for Synthroid and Zocor.  Added Metformin for pre-diabetes.  I have to lose weight!	2/5/2018 12:00:00 AM	1
669453820108406784	24511370	RT @MI_JaneBooth: Epinephrine and lidocaine coming to Australia from 2016 https://t.co/YXLpwzVH5E	11/25/2015 9:53:23 AM	0
892371807138754560	4809652321	The Biology of Cannabis vs. Opioids for Pain Relief https://t.co/DYKuvAoieY #cannabis	8/1/2017 1:09:52 PM	0
835110491525623808	1126812750	RT @_jaylulu: I will never pop a xan ever	2/24/2017 12:53:51 PM	0
855853706138595328	524606927	FDA Strengthens Warning Against Codeine and Tramadol for Children - https://t.co/sFL75ZBlcK https://t.co/Rd5RiSM1zU	4/22/2017 6:39:59 PM	0
65895712449236992	41312528	Looks like a pepto bismal kind of day.. Please excuse me while I go and die.	5/4/2011 9:48:56 PM	0
755553731484217344	21877153	Excited to use my Advil® coupon on Liqui-Gels! They are the best!!! #fastadvilfanatics #sponsored https://t.co/73wFgKSfPw	7/20/2016 12:03:41 AM	0
173943492215705602	368037892	I can't figure out if I have a cold or allergies. #sudafed #claritin	2/27/2012 1:32:14 AM	0
883424786969440257	524606927	Ohio Sheriff Says His Officers Won't Carry Narcan - https://t.co/F5YYKQBHuK https://t.co/LacqcHyUek #health	7/7/2017 8:37:37 PM	0
653757121234882560	374193411	Take and excedrin it helps  https://t.co/tnmkbJsMW9	10/13/2015 2:20:18 AM	0
491296704818593792	2655342092	interesting study on #corticosteroid #inhalers and #growth in #kids http://t.co/abespoNXMh	7/21/2014 7:00:36 PM	0
872816776190578688	65482135	If you have eczema or acne, get a cortisone steroid shot. It's a one time thing and clears your skin quickly	6/8/2017 2:05:10 PM	0
748731747106295809	17468330	live, laugh, lidocaine	7/1/2016 4:15:33 AM	0
964480511249858560	2383882980	@MaryanneDemasi @BMJ_Open @DrAseemMalhotra @DrScottMurray @NoonesFirstNan @RStantiford @DrRossWalker ...close relation male spent years on 80mg Lipitor - max dose - because of his LDL. But here's where he was on Framingham risk front. Also he had blood glucose =4.7 / no family history of CVD / triglyceride levels on the floor - and slim / very fit.  Countless people same issue😬 https://t.co/uG1wMvGcCY	2/16/2018 12:00:00 AM	0
725152439683309568	236138374	How many tylenols can I take in 1 day cause I can't shake this headache!	4/27/2016 2:39:48 AM	0
882195095369527297	959552797	The worse thing about breaking my finger is that all I can take is Tylenol🤦🏼‍♀️😒😓😭	7/4/2017 11:11:15 AM	0
839333048030228481	365642446	U on codeine and percocets @sophie_simpson7 https://t.co/kPE3GgQJeZ	3/8/2017 4:32:47 AM	0
822156436746674177	810952540741369856	Why is my xanax speaking Spanish.	1/19/2017 6:59:04 PM	0
667184309414060032	363863533	When you have work in the AM but you had to take a Benadryl cause you broke out from something.. Y'all pray for me🙏🏽 https://t.co/EjJWpFCmHH	11/19/2015 3:35:09 AM	0
730050419272101890	2873435036	Is there such a thing as a #Benadryl I.V. Cuz I'm about to invent this shit and sleep forever.#allergylife #thestruggle #alwaysitchy	5/10/2016 3:02:38 PM	0
590174804570939392	3091486245	Cialis Sudden Loss Of Vision Etiology http://t.co/4MwccQoYm2	4/20/2015 3:26:52 PM	0
904476660250157061	1939159604	this ibprofen has yet to kick in😩 im fucking dying	9/3/2017 10:50:14 PM	0
870667274730037248	52320728	And this nigga giving the helmet baby Valium 😂😂	6/2/2017 3:43:49 PM	0
845796886283988992	29628029	RT @HwoodStreetKing: Fetty Wap’s Baby Momma Masika Kalysha Catches a DCFS Case After Her Baby Swallowed Xanax? https://t.co/p9Y8MFjUxM http…	3/26/2017 12:37:46 AM	0
818535211512320000	150408100	I have finished yet another bottle of Robitussin 😐	1/9/2017 7:09:36 PM	0
1034315437025062913	933014499325444096	@eitch_kay @SBakerMD No, when I was diagnosed with T2DM the doctor prescribed me Insulin glargine 100 unit/mL (3mL) 10 units before bed, Atorvastatin 40 MG; AM-PM, and metformin 1000 MG; AM-PM. I never picked up the prescription because I watched my father lose his toes, leg, and life on them.	8/28/2018 12:00:00 AM	0
886389728483958785	459872442	"@NSavidge This is the same idea that says: ""since I see no polio or measles around me, vaccines are useless anyway."" /4"	7/16/2017 12:59:14 AM	0
796337824257769472	26188265	Z-pak. Steroids. Vicodin-based cough suppressant.  Fml. This sickness can go somewhere ✌🏼️	11/9/2016 1:05:07 PM	0
830832085841518593	3650540532	Had to make a pedialyte run for Alex this morning 😂😋 Drunkie	2/12/2017 5:33:00 PM	0
898402080062283777	433243154	@mmrogers5 Yes perfect!! I get really bad eye twitches so I have to eat bananas often and/or take a multivitamin with Potassium	8/18/2017 4:32:02 AM	0
729689463551447040	3389718058	@AmyAilenee97 they gave me Demerol so I passed out after I had her 😂 I have pictures of right after I had her and I look so high lol	5/9/2016 3:08:19 PM	1
772318431483793412	385597570	realized I made a terrible decision taking Benadryl at 230 in the morning	9/4/2016 6:20:37 AM	0
729466369037762561	25726490	tramadol active ingredient change - Hi everyone, I've been taking tramadol for a few years for a severe spinal ... https://t.co/bVTTsr9huX	5/9/2016 12:21:49 AM	0
774826022227238913	276838174	Benadryl &amp; a blunt 🤔	9/11/2016 4:24:53 AM	0
856620417175441410	78672371	am i addicted to tramadol? will my doctor take me off them cold... https://t.co/TuGF9OCxz0 #Addicted #Cold #Doctor #Take #Them #Tramadol	4/24/2017 9:26:37 PM	0
876210224084004865	75189091	Sunglasses and Advil Last night was mad real	6/17/2017 10:49:31 PM	0
694900752544706560	706190222	RT @FOX59: Counterfeit 'Xanax' pills could cause dangerous overdose https://t.co/ry2CuVJxji https://t.co/bNyofCm3El	2/3/2016 3:10:24 PM	0
852129022679150593	440252035	matildes on concerta eating her biology books and she offered me a pill to and im not saying no but first i gotta find something to do	4/12/2017 11:59:25 AM	0
587457396563390464	2341726142	i think the retin-a micro was really just too harsh for my skin and actually causing more break outs.	4/13/2015 3:28:52 AM	0
816755335314558976	130337043	talking about #adultacne on the blog today, and starting my #proactiv journey. (not sponsored!) https://t.co/npOIpcF8CF	1/4/2017 9:17:01 PM	0
767826447188852739	2304112476	@justequestrian2 cortisone cream relieves the itch so you don't scratch and make it worse!	8/22/2016 8:51:05 PM	0
699093505273110529	3106038496	RT @lustedafter: me on xanax https://t.co/COTrXqPu6s	2/15/2016 4:50:54 AM	0
869321467921670145	336764933	I put this stuff on my back for pain &amp; took 2 tylenols &amp; it's still hurting	5/29/2017 10:36:03 PM	0
778419044907036673	30665790	Novacane baaaabbbyyyyy	9/21/2016 2:22:17 AM	0
279854381757771776	67359604	What in the world? 11:30 &amp; already up twice? Without fail. Every time I take a Tylenol pm she does this. I do not get it!	12/15/2012 7:44:18 AM	0
1015274571165990912	20767524	"@FatEmperor @DaveKeto @MatthewJDalby @rand18m @Gearoidmuar @Drlipid @enduracin Attia Podcast 1:41:17 ""Niacin raises IR at higher rates than statin"". I use only 1k mg of @enduracin &amp; start w lowest dose of atorvastatin. Synergy at low doses prevents IR side effect IMO.  Attia 1:41:31 I yr ago could not get niacin paid 4 by insurance @enduracin is OTC, cheap"	7/6/2018 12:00:00 AM	0
429348823907856384	1528925323	Took for ibuprofen because I'm a pill-popper and do dangerous things.	1/31/2014 8:21:51 PM	0
334797329091674112	462319049	Thank you benedryl for making me miss my entire Wednesday...work included #derp	5/15/2013 10:27:58 PM	0
686449704482279424	187573616	Someone hook me up with some pepto bismol PLZ 😭	1/11/2016 7:28:57 AM	0
480383581718454273	31625914	I messed up when I got off depo this time, but it had me big as a whale..	6/21/2014 4:15:45 PM	1
871811473131089920	3040144383	RT @SirZave: My flesh wanted to Nike but frankly, that pink matter isn't worth me losing my soul in a vast ocean of novacane...	6/5/2017 7:30:27 PM	0
868349259057332224	1931671837	Info: #Ginger extract is superior to #painkillers like #ibuprofen, #Tylenol or #Advil researchers suggest: #herbs https://t.co/9yxBfFAdah	5/27/2017 6:12:51 AM	0
853992408895422464	1162402614	Benadryl is my best friend this spring and summer, puffin up already 🤢🤧	4/17/2017 3:23:51 PM	0
873734166789201920	102991291	This Relax Melodies app is pure 🙌i dnt need my zzzquil as much inorder to sleep this app saving my health one melody at a time 🤗	6/11/2017 2:50:33 AM	0
856389081063882753	3030604815	WHO, Pfizer seek acceleration of global access to vaccines https://t.co/TPAN2I2a5T https://t.co/122eg3dTcy	4/24/2017 6:07:22 AM	0
877368574389735424	3969564514	Cortisone shot alternatives for carpal tunnel via /r/AskDocs https://t.co/vP9EntHloC	6/21/2017 3:32:23 AM	0
679379659667050496	426302915	My head is pounding. Someone please bring me some Advil or something	12/22/2015 7:15:07 PM	0
469897715653304321	15886135	"@capehartj the 1 with his dog dressed up, lol, in crestor orange! a ""crestoru alumni""? so happy? using a life-saving drug? that constipates!"	5/23/2014 12:00:00 AM	0
1025829162458796032	965242963394674688	@Wojtaszek0114 I love homemade butter, and bread. It’s my life. And Lipitor!	8/4/2018 12:00:00 AM	0
814495399549530112	31000985	I took 2 Benadryl and 2 NyQuil idk how I'm even awake right now	12/29/2016 3:36:50 PM	0
771119044275482624	17408690	@rachaelreally That's how mine was the other day. Take a Benedryl tonight and go to bed early. That did the trick for me.	8/31/2016 10:54:41 PM	0
721383617646071809	1099390369	I think the nurse hates me. Giving all my patients enemas and laxatives to my patients.. At the same time.. Right before I come in. 😭💊💩	4/16/2016 5:03:51 PM	0
599595197400383489	1426782438	RT @HookHandedDevil: They're a thousand times better than the ones with the laxatives.  https://t.co/Af4YBnrLsP	5/16/2015 3:20:09 PM	0
592177390761091072	713732056	Running out of zantac is a nightmare. #PregnancyProblems	4/26/2015 4:04:26 AM	1
839660461163491328	65238268	Clever Solution for Pain Relief: Pain Relieving Lotion Bar - Wendy Polisi https://t.co/NtsyfKkf2U	3/9/2017 2:13:48 AM	0
704535704202772480	252863817	I wonder if 2016 is the year that people STOP taking videos of them popping pills and getting fucked up on Xanax. Hmmmmm...	3/1/2016 5:16:16 AM	0
883309487049900032	2363887313	@jimmygriffins69 Vape... I started at 18 mg of nicotine, now down to 6mg .. it works.	7/7/2017 12:59:27 PM	1
664807540711124992	97319557	I couldn't even hardly speak yesterday I was so congested; took my robutussin, halls &amp; Vix with some sleep woke up this am all clear👏🏽	11/12/2015 2:10:43 PM	0
1030204240923373568	613713582	@DwilsonDenise I recently had a patient on “atrostan”. Took me forever to decipher that this was atorvastatin.	8/16/2018 12:00:00 AM	0
788107683832496132	330126283	Why do you think every woman can benefit from the effects of Advil® Menstrual Pain? #fastadvilfanatics #sponsored https://t.co/DXSwl4z8Gv	10/17/2016 8:01:28 PM	0
980096284760690688	98055745	@brockthejock__ I'm on Atorvastatin for cholesterol, myself. One of the downsides of keto; while I've lost an insane amount of weight, my cholesterol is abysmal, ha	3/31/2018 12:00:00 AM	0
552947962637455360	1358767724	Oh,ok. Let's just ID me for tylenol cold when all 3 of my kids are with me. Why the hell not.	1/7/2015 10:00:42 PM	0
421574264009928705	112408414	One appointment remaining for BOTOX this Monday pm. Call the salon for more details.....New Year New You?? http://t.co/ZT6Ds67mJq	1/10/2014 9:28:31 AM	0
898157397054816256	768230792	@sweetchiId Awful! They have to go in my bedroom, and I don't even like when my parents go in there! I need a xanax.	8/17/2017 12:19:45 PM	0
888061368145989633	185359288	"RT @SeanTheTerrible: If your child singing ""Molly, Percocet""... What the fuck are you doing???"	7/20/2017 3:41:44 PM	0
775167560073347072	64511182	Took an Advil Pm, waiting for it to kick in ....	9/12/2016 3:02:02 AM	0
568459989292941312	2543209495	Buy Suhagra 100 MG: Treat Impotence with More Powerful Medicine Using Viagra Sublingual http://t.co/H9ZqHFKXAE	2/19/2015 5:19:57 PM	0
908092870560813057	19676294	@JohnTuckerPhD actually I take atorvastatin. No obvious side effects, so why not?  The real problem is that patient… https://t.co/hJ0FOAPXwl	9/13/2017 12:00:00 AM	0
863193935212052480	834322453971230720	took my last zestril today. yay! my lipitor is going from 40mg to 20mg. isordil goes from 5mg to 2.5mg. lopressor = same 100mg 2x daily.	5/13/2017 12:00:00 AM	1
